Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : trivy
Run ID       : 20260328T174421Z
Total        : 1243 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA                 | OSV-ID  | Affected-Range                                          | Source 
maven      | org.springframework.security:spring-security-crypto         | 5.4.4     | CVE-2025-22228  | -                    | -       | < 6.3.8, 6.4.4, 6.2.10, 6.1.14, 6.0.16, 5.8.18, 5.7.16  | trivy  
maven      | org.springframework.security:spring-security-crypto         | 5.4.5     | CVE-2025-22228  | -                    | -       | < 6.3.8, 6.4.4, 6.2.10, 6.1.14, 6.0.16, 5.8.18, 5.7.16  | trivy  
maven      | org.springframework.security:spring-security-crypto         | 5.4.6     | CVE-2025-22228  | -                    | -       | < 6.3.8, 6.4.4, 6.2.10, 6.1.14, 6.0.16, 5.8.18, 5.7.16  | trivy  
maven      | org.springframework.security:spring-security-crypto         | 5.4.7     | CVE-2025-22228  | -                    | -       | < 6.3.8, 6.4.4, 6.2.10, 6.1.14, 6.0.16, 5.8.18, 5.7.16  | trivy  
maven      | org.springframework.security:spring-security-crypto         | 5.4.8     | CVE-2025-22228  | -                    | -       | < 6.3.8, 6.4.4, 6.2.10, 6.1.14, 6.0.16, 5.8.18, 5.7.16  | trivy  
maven      | org.springframework.security:spring-security-crypto         | 5.4.9     | CVE-2025-22228  | -                    | -       | < 6.3.8, 6.4.4, 6.2.10, 6.1.14, 6.0.16, 5.8.18, 5.7.16  | trivy  
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.0     | CVE-2021-22119  | -                    | -       | < 5.5.1, 5.4.7, 5.3.10, 5.2.11                          | trivy  
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.0     | CVE-2022-31690  | -                    | -       | < 5.7.5, 5.6.9                                          | trivy  
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.1     | CVE-2021-22119  | -                    | -       | < 5.5.1, 5.4.7, 5.3.10, 5.2.11                          | trivy  
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.1     | CVE-2022-31690  | -                    | -       | < 5.7.5, 5.6.9                                          | trivy  
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.2     | CVE-2021-22119  | -                    | -       | < 5.5.1, 5.4.7, 5.3.10, 5.2.11                          | trivy  
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.2     | CVE-2022-31690  | -                    | -       | < 5.7.5, 5.6.9                                          | trivy  
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.3     | CVE-2021-22119  | -                    | -       | < 5.5.1, 5.4.7, 5.3.10, 5.2.11                          | trivy  
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.3     | CVE-2022-31690  | -                    | -       | < 5.7.5, 5.6.9                                          | trivy  
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.4     | CVE-2021-22119  | -                    | -       | < 5.5.1, 5.4.7, 5.3.10, 5.2.11                          | trivy  
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.4     | CVE-2022-31690  | -                    | -       | < 5.7.5, 5.6.9                                          | trivy  
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.5     | CVE-2021-22119  | -                    | -       | < 5.5.1, 5.4.7, 5.3.10, 5.2.11                          | trivy  
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.5     | CVE-2022-31690  | -                    | -       | < 5.7.5, 5.6.9                                          | trivy  
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.6     | CVE-2021-22119  | -                    | -       | < 5.5.1, 5.4.7, 5.3.10, 5.2.11                          | trivy  
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.6     | CVE-2022-31690  | -                    | -       | < 5.7.5, 5.6.9                                          | trivy  
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.7     | CVE-2022-31690  | -                    | -       | < 5.7.5, 5.6.9                                          | trivy  
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.8     | CVE-2022-31690  | -                    | -       | < 5.7.5, 5.6.9                                          | trivy  
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.9     | CVE-2022-31690  | -                    | -       | < 5.7.5, 5.6.9                                          | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.0     | CVE-2022-22978  | -                    | -       | < 5.5.7, 5.6.4, 5.4.11                                  | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.0     | CVE-2024-38821  | -                    | -       | < 5.7.13, 5.8.15, 6.2.7, 6.0.13, 6.1.11, 6.3.4          | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.0     | CVE-2021-22112  | -                    | -       | < 5.4.4, 5.3.8, 5.2.9                                   | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.1     | CVE-2022-22978  | -                    | -       | < 5.5.7, 5.6.4, 5.4.11                                  | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.1     | CVE-2024-38821  | -                    | -       | < 5.7.13, 5.8.15, 6.2.7, 6.0.13, 6.1.11, 6.3.4          | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.1     | CVE-2021-22112  | -                    | -       | < 5.4.4, 5.3.8, 5.2.9                                   | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.2     | CVE-2022-22978  | -                    | -       | < 5.5.7, 5.6.4, 5.4.11                                  | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.2     | CVE-2024-38821  | -                    | -       | < 5.7.13, 5.8.15, 6.2.7, 6.0.13, 6.1.11, 6.3.4          | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.2     | CVE-2021-22112  | -                    | -       | < 5.4.4, 5.3.8, 5.2.9                                   | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.3     | CVE-2022-22978  | -                    | -       | < 5.5.7, 5.6.4, 5.4.11                                  | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.3     | CVE-2024-38821  | -                    | -       | < 5.7.13, 5.8.15, 6.2.7, 6.0.13, 6.1.11, 6.3.4          | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.3     | CVE-2021-22112  | -                    | -       | < 5.4.4, 5.3.8, 5.2.9                                   | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.4     | CVE-2022-22978  | -                    | -       | < 5.5.7, 5.6.4, 5.4.11                                  | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.4     | CVE-2024-38821  | -                    | -       | < 5.7.13, 5.8.15, 6.2.7, 6.0.13, 6.1.11, 6.3.4          | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.5     | CVE-2022-22978  | -                    | -       | < 5.5.7, 5.6.4, 5.4.11                                  | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.5     | CVE-2024-38821  | -                    | -       | < 5.7.13, 5.8.15, 6.2.7, 6.0.13, 6.1.11, 6.3.4          | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.6     | CVE-2022-22978  | -                    | -       | < 5.5.7, 5.6.4, 5.4.11                                  | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.6     | CVE-2024-38821  | -                    | -       | < 5.7.13, 5.8.15, 6.2.7, 6.0.13, 6.1.11, 6.3.4          | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.7     | CVE-2022-22978  | -                    | -       | < 5.5.7, 5.6.4, 5.4.11                                  | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.7     | CVE-2024-38821  | -                    | -       | < 5.7.13, 5.8.15, 6.2.7, 6.0.13, 6.1.11, 6.3.4          | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.8     | CVE-2022-22978  | -                    | -       | < 5.5.7, 5.6.4, 5.4.11                                  | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.8     | CVE-2024-38821  | -                    | -       | < 5.7.13, 5.8.15, 6.2.7, 6.0.13, 6.1.11, 6.3.4          | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.9     | CVE-2022-22978  | -                    | -       | < 5.5.7, 5.6.4, 5.4.11                                  | trivy  
maven      | org.springframework.security:spring-security-web            | 5.4.9     | CVE-2024-38821  | -                    | -       | < 5.7.13, 5.8.15, 6.2.7, 6.0.13, 6.1.11, 6.3.4          | trivy  
maven      | org.springframework:spring-expression                       | 5.3.0     | CVE-2023-20863  | -                    | -       | < 6.0.8, 5.3.27, 5.2.24.RELEASE                         | trivy  
maven      | org.springframework:spring-expression                       | 5.3.0     | CVE-2022-22950  | -                    | -       | < 5.3.17, 5.2.20.RELEASE                                | trivy  
maven      | org.springframework:spring-expression                       | 5.3.0     | CVE-2023-20861  | -                    | -       | < 6.0.7, 5.3.26, 5.2.23.RELEASE                         | trivy  
maven      | org.springframework:spring-expression                       | 5.3.0     | CVE-2024-38808  | -                    | -       | < 5.3.39                                                | trivy  
maven      | org.springframework:spring-expression                       | 5.3.1     | CVE-2023-20863  | -                    | -       | < 6.0.8, 5.3.27, 5.2.24.RELEASE                         | trivy  
maven      | org.springframework:spring-expression                       | 5.3.1     | CVE-2022-22950  | -                    | -       | < 5.3.17, 5.2.20.RELEASE                                | trivy  
maven      | org.springframework:spring-expression                       | 5.3.1     | CVE-2023-20861  | -                    | -       | < 6.0.7, 5.3.26, 5.2.23.RELEASE                         | trivy  
maven      | org.springframework:spring-expression                       | 5.3.1     | CVE-2024-38808  | -                    | -       | < 5.3.39                                                | trivy  
maven      | org.springframework:spring-expression                       | 5.3.2     | CVE-2023-20863  | -                    | -       | < 6.0.8, 5.3.27, 5.2.24.RELEASE                         | trivy  
maven      | org.springframework:spring-expression                       | 5.3.2     | CVE-2022-22950  | -                    | -       | < 5.3.17, 5.2.20.RELEASE                                | trivy  
maven      | org.springframework:spring-expression                       | 5.3.2     | CVE-2023-20861  | -                    | -       | < 6.0.7, 5.3.26, 5.2.23.RELEASE                         | trivy  
maven      | org.springframework:spring-expression                       | 5.3.2     | CVE-2024-38808  | -                    | -       | < 5.3.39                                                | trivy  
maven      | org.springframework:spring-expression                       | 5.3.3     | CVE-2023-20863  | -                    | -       | < 6.0.8, 5.3.27, 5.2.24.RELEASE                         | trivy  
maven      | org.springframework:spring-expression                       | 5.3.3     | CVE-2022-22950  | -                    | -       | < 5.3.17, 5.2.20.RELEASE                                | trivy  
maven      | org.springframework:spring-expression                       | 5.3.3     | CVE-2023-20861  | -                    | -       | < 6.0.7, 5.3.26, 5.2.23.RELEASE                         | trivy  
maven      | org.springframework:spring-expression                       | 5.3.3     | CVE-2024-38808  | -                    | -       | < 5.3.39                                                | trivy  
maven      | org.springframework:spring-expression                       | 5.3.4     | CVE-2023-20863  | -                    | -       | < 6.0.8, 5.3.27, 5.2.24.RELEASE                         | trivy  
maven      | org.springframework:spring-expression                       | 5.3.4     | CVE-2022-22950  | -                    | -       | < 5.3.17, 5.2.20.RELEASE                                | trivy  
maven      | org.springframework:spring-expression                       | 5.3.4     | CVE-2023-20861  | -                    | -       | < 6.0.7, 5.3.26, 5.2.23.RELEASE                         | trivy  
maven      | org.springframework:spring-expression                       | 5.3.4     | CVE-2024-38808  | -                    | -       | < 5.3.39                                                | trivy  
maven      | org.springframework:spring-expression                       | 5.3.5     | CVE-2023-20863  | -                    | -       | < 6.0.8, 5.3.27, 5.2.24.RELEASE                         | trivy  
maven      | org.springframework:spring-expression                       | 5.3.5     | CVE-2022-22950  | -                    | -       | < 5.3.17, 5.2.20.RELEASE                                | trivy  
maven      | org.springframework:spring-expression                       | 5.3.5     | CVE-2023-20861  | -                    | -       | < 6.0.7, 5.3.26, 5.2.23.RELEASE                         | trivy  
maven      | org.springframework:spring-expression                       | 5.3.5     | CVE-2024-38808  | -                    | -       | < 5.3.39                                                | trivy  
maven      | org.springframework:spring-expression                       | 5.3.6     | CVE-2023-20863  | -                    | -       | < 6.0.8, 5.3.27, 5.2.24.RELEASE                         | trivy  
maven      | org.springframework:spring-expression                       | 5.3.6     | CVE-2022-22950  | -                    | -       | < 5.3.17, 5.2.20.RELEASE                                | trivy  
maven      | org.springframework:spring-expression                       | 5.3.6     | CVE-2023-20861  | -                    | -       | < 6.0.7, 5.3.26, 5.2.23.RELEASE                         | trivy  
maven      | org.springframework:spring-expression                       | 5.3.6     | CVE-2024-38808  | -                    | -       | < 5.3.39                                                | trivy  
maven      | org.springframework:spring-expression                       | 5.3.7     | CVE-2023-20863  | -                    | -       | < 6.0.8, 5.3.27, 5.2.24.RELEASE                         | trivy  
maven      | org.springframework:spring-expression                       | 5.3.7     | CVE-2022-22950  | -                    | -       | < 5.3.17, 5.2.20.RELEASE                                | trivy  
maven      | org.springframework:spring-expression                       | 5.3.7     | CVE-2023-20861  | -                    | -       | < 6.0.7, 5.3.26, 5.2.23.RELEASE                         | trivy  
maven      | org.springframework:spring-expression                       | 5.3.7     | CVE-2024-38808  | -                    | -       | < 5.3.39                                                | trivy  
maven      | org.springframework:spring-expression                       | 5.3.8     | CVE-2023-20863  | -                    | -       | < 6.0.8, 5.3.27, 5.2.24.RELEASE                         | trivy  
maven      | org.springframework:spring-expression                       | 5.3.8     | CVE-2022-22950  | -                    | -       | < 5.3.17, 5.2.20.RELEASE                                | trivy  
maven      | org.springframework:spring-expression                       | 5.3.8     | CVE-2023-20861  | -                    | -       | < 6.0.7, 5.3.26, 5.2.23.RELEASE                         | trivy  
maven      | org.springframework:spring-expression                       | 5.3.8     | CVE-2024-38808  | -                    | -       | < 5.3.39                                                | trivy  
maven      | org.springframework:spring-expression                       | 5.3.9     | CVE-2023-20863  | -                    | -       | < 6.0.8, 5.3.27, 5.2.24.RELEASE                         | trivy  
maven      | org.springframework:spring-expression                       | 5.3.9     | CVE-2022-22950  | -                    | -       | < 5.3.17, 5.2.20.RELEASE                                | trivy  
maven      | org.springframework:spring-expression                       | 5.3.9     | CVE-2023-20861  | -                    | -       | < 6.0.7, 5.3.26, 5.2.23.RELEASE                         | trivy  
maven      | org.springframework:spring-expression                       | 5.3.9     | CVE-2024-38808  | -                    | -       | < 5.3.39                                                | trivy  
npm        | crypto-js                                                   | 3.2.0     | CVE-2023-46233  | GHSA-XWCQ-PM8M-C4VF  | -       | < 4.2.0                                                 | trivy  
npm        | crypto-js                                                   | 3.2.0     | CVE-2020-36732  | -                    | -       | < 3.2.1                                                 | trivy  
npm        | crypto-js                                                   | 3.2.1     | CVE-2023-46233  | GHSA-XWCQ-PM8M-C4VF  | -       | < 4.2.0                                                 | trivy  
npm        | crypto-js                                                   | 3.3.0     | CVE-2023-46233  | GHSA-XWCQ-PM8M-C4VF  | -       | < 4.2.0                                                 | trivy  
npm        | crypto-js                                                   | 4.0.0     | CVE-2023-46233  | GHSA-XWCQ-PM8M-C4VF  | -       | < 4.2.0                                                 | trivy  
npm        | crypto-js                                                   | 4.1.0     | CVE-2023-46233  | GHSA-XWCQ-PM8M-C4VF  | -       | < 4.2.0                                                 | trivy  
npm        | crypto-js                                                   | 4.1.1     | CVE-2023-46233  | GHSA-XWCQ-PM8M-C4VF  | -       | < 4.2.0                                                 | trivy  
npm        | esbuild                                                     | 0.0.11    | -               | GHSA-67MH-4WV8-2F99  | -       | < 0.25.0                                                | trivy  
npm        | esbuild                                                     | 0.0.12    | -               | GHSA-67MH-4WV8-2F99  | -       | < 0.25.0                                                | trivy  
npm        | esbuild                                                     | 0.0.13    | -               | GHSA-67MH-4WV8-2F99  | -       | < 0.25.0                                                | trivy  
npm        | esbuild                                                     | 0.0.14    | -               | GHSA-67MH-4WV8-2F99  | -       | < 0.25.0                                                | trivy  
npm        | esbuild                                                     | 0.0.15    | -               | GHSA-67MH-4WV8-2F99  | -       | < 0.25.0                                                | trivy  
npm        | esbuild                                                     | 0.0.16    | -               | GHSA-67MH-4WV8-2F99  | -       | < 0.25.0                                                | trivy  
npm        | esbuild                                                     | 0.0.4     | -               | GHSA-67MH-4WV8-2F99  | -       | < 0.25.0                                                | trivy  
npm        | esbuild                                                     | 0.1.0     | -               | GHSA-67MH-4WV8-2F99  | -       | < 0.25.0                                                | trivy  
npm        | esbuild                                                     | 0.1.1     | -               | GHSA-67MH-4WV8-2F99  | -       | < 0.25.0                                                | trivy  
npm        | esbuild                                                     | 0.1.10    | -               | GHSA-67MH-4WV8-2F99  | -       | < 0.25.0                                                | trivy  
npm        | esbuild                                                     | 0.1.11    | -               | GHSA-67MH-4WV8-2F99  | -       | < 0.25.0                                                | trivy  
npm        | esbuild                                                     | 0.1.2     | -               | GHSA-67MH-4WV8-2F99  | -       | < 0.25.0                                                | trivy  
npm        | esbuild                                                     | 0.1.3     | -               | GHSA-67MH-4WV8-2F99  | -       | < 0.25.0                                                | trivy  
npm        | esbuild                                                     | 0.1.4     | -               | GHSA-67MH-4WV8-2F99  | -       | < 0.25.0                                                | trivy  
npm        | esbuild                                                     | 0.1.5     | -               | GHSA-67MH-4WV8-2F99  | -       | < 0.25.0                                                | trivy  
npm        | esbuild                                                     | 0.1.6     | -               | GHSA-67MH-4WV8-2F99  | -       | < 0.25.0                                                | trivy  
npm        | esbuild                                                     | 0.1.7     | -               | GHSA-67MH-4WV8-2F99  | -       | < 0.25.0                                                | trivy  
npm        | esbuild                                                     | 0.1.8     | -               | GHSA-67MH-4WV8-2F99  | -       | < 0.25.0                                                | trivy  
npm        | esbuild                                                     | 0.1.9     | -               | GHSA-67MH-4WV8-2F99  | -       | < 0.25.0                                                | trivy  
npm        | glob-parent                                                 | 5.1.1     | CVE-2020-28469  | -                    | -       | < 5.1.2                                                 | trivy  
npm        | glob-parent                                                 | 6.0.0     | CVE-2021-35065  | -                    | -       | < 6.0.1                                                 | trivy  
npm        | json5                                                       | 2.1.2     | CVE-2022-46175  | GHSA-9C47-M6QQ-7P4H  | -       | < 2.2.2, 1.0.2                                          | trivy  
npm        | json5                                                       | 2.1.3     | CVE-2022-46175  | GHSA-9C47-M6QQ-7P4H  | -       | < 2.2.2, 1.0.2                                          | trivy  
npm        | json5                                                       | 2.2.0     | CVE-2022-46175  | GHSA-9C47-M6QQ-7P4H  | -       | < 2.2.2, 1.0.2                                          | trivy  
npm        | json5                                                       | 2.2.1     | CVE-2022-46175  | GHSA-9C47-M6QQ-7P4H  | -       | < 2.2.2, 1.0.2                                          | trivy  
npm        | minimist                                                    | 0.2.1     | CVE-2021-44906  | GHSA-XVCH-5GV4-984H  | -       | < 1.2.6, 0.2.4                                          | trivy  
npm        | minimist                                                    | 0.2.2     | CVE-2021-44906  | GHSA-XVCH-5GV4-984H  | -       | < 1.2.6, 0.2.4                                          | trivy  
npm        | minimist                                                    | 0.2.3     | CVE-2021-44906  | GHSA-XVCH-5GV4-984H  | -       | < 1.2.6, 0.2.4                                          | trivy  
npm        | oauth2-server                                               | 3.0.2     | CVE-2017-18924  | -                    | -       | -                                                       | trivy  
npm        | oauth2-server                                               | 3.0.2     | CVE-2020-26938  | -                    | -       | -                                                       | trivy  
npm        | oauth2-server                                               | 3.1.0     | CVE-2017-18924  | -                    | -       | -                                                       | trivy  
npm        | oauth2-server                                               | 3.1.0     | CVE-2020-26938  | -                    | -       | -                                                       | trivy  
npm        | oauth2-server                                               | 3.1.1     | CVE-2017-18924  | -                    | -       | -                                                       | trivy  
npm        | oauth2-server                                               | 3.1.1     | CVE-2020-26938  | -                    | -       | -                                                       | trivy  
npm        | vite                                                        | 0.1.0     | CVE-2022-35204  | -                    | -       | < 2.9.13, 3.0.0-beta.4                                  | trivy  
npm        | vite                                                        | 0.1.0     | CVE-2023-34092  | GHSA-353F-5XF4-QW67  | -       | < 2.9.16, 3.2.7, 4.0.5, 4.1.5, 4.2.3, 4.3.9             | trivy  
npm        | vite                                                        | 0.1.0     | CVE-2024-45811  | GHSA-9CWX-2883-4WFX  | -       | < 5.4.6, 5.3.6, 5.2.14, 4.5.4, 3.2.11, 5.1.8            | trivy  
npm        | vite                                                        | 0.1.0     | CVE-2024-45812  | GHSA-64VR-G452-QVP3  | -       | < 5.4.6, 5.3.6, 5.2.14, 4.5.4, 3.2.11, 5.1.8            | trivy  
npm        | vite                                                        | 0.1.0     | CVE-2025-24010  | GHSA-VG6X-RCGG-RJX6  | -       | < 6.0.9, 5.4.12, 4.5.6                                  | trivy  
npm        | vite                                                        | 0.1.0     | CVE-2025-30208  | GHSA-X574-M823-4X7W  | -       | < 6.2.3, 6.1.2, 6.0.12, 5.4.15, 4.5.10                  | trivy  
npm        | vite                                                        | 0.1.0     | CVE-2025-31125  | GHSA-4R4M-QW57-CHR8  | -       | < 6.2.4, 6.1.3, 6.0.13, 5.4.16, 4.5.11                  | trivy  
npm        | vite                                                        | 0.1.0     | CVE-2025-31486  | GHSA-XCJ6-PQ6G-QJ4X  | -       | < 6.2.5, 6.1.4, 6.0.14, 5.4.17, 4.5.12                  | trivy  
npm        | vite                                                        | 0.1.0     | CVE-2025-32395  | GHSA-356W-63V5-8WF4  | -       | < 6.2.6, 6.1.5, 6.0.15, 5.4.18, 4.5.13                  | trivy  
npm        | vite                                                        | 0.1.0     | CVE-2025-46565  | GHSA-859W-5945-R5V3  | -       | < 6.3.4, 6.2.7, 6.1.6, 5.4.19, 4.5.14                   | trivy  
npm        | vite                                                        | 0.1.0     | CVE-2025-58751  | GHSA-G4JQ-H2W9-997C  | -       | < 7.1.5, 7.0.7, 6.3.6, 5.4.20                           | trivy  
npm        | vite                                                        | 0.1.0     | CVE-2025-58752  | GHSA-JQFW-VQ24-V9C3  | -       | < 7.1.5, 7.0.7, 6.3.6, 5.4.20                           | trivy  
npm        | vite                                                        | 0.1.1     | CVE-2022-35204  | -                    | -       | < 2.9.13, 3.0.0-beta.4                                  | trivy  
npm        | vite                                                        | 0.1.1     | CVE-2023-34092  | GHSA-353F-5XF4-QW67  | -       | < 2.9.16, 3.2.7, 4.0.5, 4.1.5, 4.2.3, 4.3.9             | trivy  
npm        | vite                                                        | 0.1.1     | CVE-2024-45811  | GHSA-9CWX-2883-4WFX  | -       | < 5.4.6, 5.3.6, 5.2.14, 4.5.4, 3.2.11, 5.1.8            | trivy  
npm        | vite                                                        | 0.1.1     | CVE-2024-45812  | GHSA-64VR-G452-QVP3  | -       | < 5.4.6, 5.3.6, 5.2.14, 4.5.4, 3.2.11, 5.1.8            | trivy  
npm        | vite                                                        | 0.1.1     | CVE-2025-24010  | GHSA-VG6X-RCGG-RJX6  | -       | < 6.0.9, 5.4.12, 4.5.6                                  | trivy  
npm        | vite                                                        | 0.1.1     | CVE-2025-30208  | GHSA-X574-M823-4X7W  | -       | < 6.2.3, 6.1.2, 6.0.12, 5.4.15, 4.5.10                  | trivy  
npm        | vite                                                        | 0.1.1     | CVE-2025-31125  | GHSA-4R4M-QW57-CHR8  | -       | < 6.2.4, 6.1.3, 6.0.13, 5.4.16, 4.5.11                  | trivy  
npm        | vite                                                        | 0.1.1     | CVE-2025-31486  | GHSA-XCJ6-PQ6G-QJ4X  | -       | < 6.2.5, 6.1.4, 6.0.14, 5.4.17, 4.5.12                  | trivy  
npm        | vite                                                        | 0.1.1     | CVE-2025-32395  | GHSA-356W-63V5-8WF4  | -       | < 6.2.6, 6.1.5, 6.0.15, 5.4.18, 4.5.13                  | trivy  
npm        | vite                                                        | 0.1.1     | CVE-2025-46565  | GHSA-859W-5945-R5V3  | -       | < 6.3.4, 6.2.7, 6.1.6, 5.4.19, 4.5.14                   | trivy  
npm        | vite                                                        | 0.1.1     | CVE-2025-58751  | GHSA-G4JQ-H2W9-997C  | -       | < 7.1.5, 7.0.7, 6.3.6, 5.4.20                           | trivy  
npm        | vite                                                        | 0.1.1     | CVE-2025-58752  | GHSA-JQFW-VQ24-V9C3  | -       | < 7.1.5, 7.0.7, 6.3.6, 5.4.20                           | trivy  
npm        | vite                                                        | 0.1.2     | CVE-2022-35204  | -                    | -       | < 2.9.13, 3.0.0-beta.4                                  | trivy  
npm        | vite                                                        | 0.1.2     | CVE-2023-34092  | GHSA-353F-5XF4-QW67  | -       | < 2.9.16, 3.2.7, 4.0.5, 4.1.5, 4.2.3, 4.3.9             | trivy  
npm        | vite                                                        | 0.1.2     | CVE-2024-45811  | GHSA-9CWX-2883-4WFX  | -       | < 5.4.6, 5.3.6, 5.2.14, 4.5.4, 3.2.11, 5.1.8            | trivy  
npm        | vite                                                        | 0.1.2     | CVE-2024-45812  | GHSA-64VR-G452-QVP3  | -       | < 5.4.6, 5.3.6, 5.2.14, 4.5.4, 3.2.11, 5.1.8            | trivy  
npm        | vite                                                        | 0.1.2     | CVE-2025-24010  | GHSA-VG6X-RCGG-RJX6  | -       | < 6.0.9, 5.4.12, 4.5.6                                  | trivy  
npm        | vite                                                        | 0.1.2     | CVE-2025-30208  | GHSA-X574-M823-4X7W  | -       | < 6.2.3, 6.1.2, 6.0.12, 5.4.15, 4.5.10                  | trivy  
npm        | vite                                                        | 0.1.2     | CVE-2025-31125  | GHSA-4R4M-QW57-CHR8  | -       | < 6.2.4, 6.1.3, 6.0.13, 5.4.16, 4.5.11                  | trivy  
npm        | vite                                                        | 0.1.2     | CVE-2025-31486  | GHSA-XCJ6-PQ6G-QJ4X  | -       | < 6.2.5, 6.1.4, 6.0.14, 5.4.17, 4.5.12                  | trivy  
npm        | vite                                                        | 0.1.2     | CVE-2025-32395  | GHSA-356W-63V5-8WF4  | -       | < 6.2.6, 6.1.5, 6.0.15, 5.4.18, 4.5.13                  | trivy  
npm        | vite                                                        | 0.1.2     | CVE-2025-46565  | GHSA-859W-5945-R5V3  | -       | < 6.3.4, 6.2.7, 6.1.6, 5.4.19, 4.5.14                   | trivy  
npm        | vite                                                        | 0.1.2     | CVE-2025-58751  | GHSA-G4JQ-H2W9-997C  | -       | < 7.1.5, 7.0.7, 6.3.6, 5.4.20                           | trivy  
npm        | vite                                                        | 0.1.2     | CVE-2025-58752  | GHSA-JQFW-VQ24-V9C3  | -       | < 7.1.5, 7.0.7, 6.3.6, 5.4.20                           | trivy  
npm        | vite                                                        | 0.10.0    | CVE-2022-35204  | -                    | -       | < 2.9.13, 3.0.0-beta.4                                  | trivy  
npm        | vite                                                        | 0.10.0    | CVE-2023-34092  | GHSA-353F-5XF4-QW67  | -       | < 2.9.16, 3.2.7, 4.0.5, 4.1.5, 4.2.3, 4.3.9             | trivy  
npm        | vite                                                        | 0.10.0    | CVE-2024-45811  | GHSA-9CWX-2883-4WFX  | -       | < 5.4.6, 5.3.6, 5.2.14, 4.5.4, 3.2.11, 5.1.8            | trivy  
npm        | vite                                                        | 0.10.0    | CVE-2024-45812  | GHSA-64VR-G452-QVP3  | -       | < 5.4.6, 5.3.6, 5.2.14, 4.5.4, 3.2.11, 5.1.8            | trivy  
npm        | vite                                                        | 0.10.0    | CVE-2025-24010  | GHSA-VG6X-RCGG-RJX6  | -       | < 6.0.9, 5.4.12, 4.5.6                                  | trivy  
npm        | vite                                                        | 0.10.0    | CVE-2025-30208  | GHSA-X574-M823-4X7W  | -       | < 6.2.3, 6.1.2, 6.0.12, 5.4.15, 4.5.10                  | trivy  
npm        | vite                                                        | 0.10.0    | CVE-2025-31125  | GHSA-4R4M-QW57-CHR8  | -       | < 6.2.4, 6.1.3, 6.0.13, 5.4.16, 4.5.11                  | trivy  
npm        | vite                                                        | 0.10.0    | CVE-2025-31486  | GHSA-XCJ6-PQ6G-QJ4X  | -       | < 6.2.5, 6.1.4, 6.0.14, 5.4.17, 4.5.12                  | trivy  
npm        | vite                                                        | 0.10.0    | CVE-2025-32395  | GHSA-356W-63V5-8WF4  | -       | < 6.2.6, 6.1.5, 6.0.15, 5.4.18, 4.5.13                  | trivy  
npm        | vite                                                        | 0.10.0    | CVE-2025-46565  | GHSA-859W-5945-R5V3  | -       | < 6.3.4, 6.2.7, 6.1.6, 5.4.19, 4.5.14                   | trivy  
npm        | vite                                                        | 0.10.0    | CVE-2025-58751  | GHSA-G4JQ-H2W9-997C  | -       | < 7.1.5, 7.0.7, 6.3.6, 5.4.20                           | trivy  
