Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : snyk
Run ID       : 20260328T190531Z
Total        : 1339 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA  | OSV-ID  | Affected-Range                                                                                                                                                   | Source 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2017-7525   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2017-7525   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2017-7525   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2017-15095  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2017-15095  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2017-15095  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2017-15095  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2017-15095  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2017-17485  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2017-17485  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2017-17485  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2017-17485  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2017-17485  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2018-5968   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2018-5968   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2018-5968   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2018-5968   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2018-5968   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2018-7489   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2018-7489   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2018-7489   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2018-7489   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2018-7489   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2019-14379  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-14379  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-14379  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-14379  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-14379  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2019-16335  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-16335  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-16335  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-16335  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-16335  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2019-14540  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-14540  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-14540  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-14540  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-14540  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2019-16942  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-16942  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-16942  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-16942  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-16942  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2019-16943  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-16943  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-16943  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-16943  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-16943  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2019-17267  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-17267  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-17267  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-17267  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-17267  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2019-17531  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-17531  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-17531  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-17531  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-17531  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2019-20330  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-20330  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-20330  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-20330  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-20330  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2020-8840   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-8840   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-8840   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-8840   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-8840   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2020-9548   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-9548   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-9548   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-9548   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-9548   | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2019-14893  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-14893  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-14893  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-14893  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-14893  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2020-10673  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-10673  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-10673  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-10673  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-10673  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2020-10672  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-10672  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-10672  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-10672  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-10672  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2020-10969  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-10969  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-10969  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-10969  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-10969  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2020-10968  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-10968  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-10968  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-10968  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-10968  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2020-11113  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-11113  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-11113  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-11113  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-11113  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2020-11111  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-11111  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-11111  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-11111  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-11111  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2020-11112  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-11112  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-11112  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-11112  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-11112  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2020-11620  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-11620  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-11620  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-11620  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-11620  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2020-11619  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-11619  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-11619  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-11619  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-11619  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2020-14062  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-14062  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-14062  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-14062  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-14062  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2020-14195  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-14195  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-14195  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-14195  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-14195  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2020-14060  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-14060  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-14060  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-14060  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-14060  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2020-14061  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-14061  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-14061  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-14061  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-14061  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
