[19:40:35 CET] RUN_ID=20260328T184035Z
[19:40:35 CET] PROJECT_ROOT=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation
[19:40:35 CET] CODEBASE=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation
[19:40:35 CET] Experiment dir: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z
[19:40:35 CET] GROUND_TRUTH_ROOT=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/ground_truth_build
[19:40:35 CET] [DTRACK] Project name: eval_20260328T184035Z
[19:40:35 CET] MAX_FULL_ATTEMPTS=2

============================================================
Configuration
============================================================
[19:40:35 CET] EVAL_TOOLS=snyk oss-index github trivy dtrack
[19:40:35 CET] NUM_RUNS=1
[19:40:35 CET] EXPERIMENT_PATH=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments

============================================================
Checking tool setup
============================================================
[19:40:35 CET] Snyk CLI available
[19:40:35 CET] jq available

============================================================
Running temporal evaluation
============================================================
[19:40:35 CET] Starting temporal run 1/1 (attempt 1)
19:40:36 | INFO  | === collecting nuget ===
19:40:36 | INFO  | NuGet scope: using 500/500 packages
19:40:36 | INFO  | NuGet config | max_versions_per_package=20 | max_osv_entries_per_component=10 | target_vulns=250 | early_stop=True
19:40:41 | INFO  | [1/500] Processing package Asp.Versioning.Mvc; 0 vulnerabilities
20:01:14 | INFO  | [70/200] Processing package js-yaml; 0 vulnerabilities
20:01:14 | INFO  | [71/200] Processing package qs; 0 vulnerabilities
20:01:14 | INFO  | [72/200] Processing package xml2js; 0 vulnerabilities
20:01:14 | INFO  | [73/200] Processing package fast-xml-parser; 0 vulnerabilities
20:01:14 | INFO  | [74/200] Processing package csv-parse; 0 vulnerabilities
20:01:15 | INFO  | [75/200] Processing package papaparse; 0 vulnerabilities
20:01:15 | INFO  | [76/200] Processing package postcss; 0 vulnerabilities
20:01:15 | INFO  | [77/200] Processing package css-loader; 0 vulnerabilities
20:01:15 | INFO  | [78/200] Processing package style-loader; 0 vulnerabilities
20:01:15 | INFO  | [79/200] Processing package sass; 0 vulnerabilities
20:01:15 | INFO  | [80/200] Processing package less; 0 vulnerabilities
20:01:15 | INFO  | [81/200] Processing package node-sass; 0 vulnerabilities
20:01:15 | INFO  | [82/200] Processing package autoprefixer; 0 vulnerabilities
20:01:15 | INFO  | [83/200] Processing package cssnano; 0 vulnerabilities
20:01:16 | INFO  | [84/200] Processing package tailwindcss; 0 vulnerabilities
20:01:16 | INFO  | [85/200] Processing package styled-components; 0 vulnerabilities
20:01:16 | INFO  | [86/200] Processing package mongodb; 0 vulnerabilities
20:01:17 | INFO  | [87/200] Processing package mongoose; 0 vulnerabilities
20:01:17 | INFO  | [88/200] Processing package mysql; 0 vulnerabilities
20:01:17 | INFO  | [89/200] Processing package mysql2; 0 vulnerabilities
20:01:17 | INFO  | [90/200] Processing package pg; 0 vulnerabilities
20:01:17 | INFO  | [91/200] Processing package redis; 0 vulnerabilities
20:01:17 | INFO  | [92/200] Processing package ioredis; 0 vulnerabilities
20:01:17 | INFO  | [93/200] Processing package sequelize; 0 vulnerabilities
20:01:18 | INFO  | [94/200] Processing package knex; 0 vulnerabilities
20:01:18 | INFO  | [95/200] Processing package nedb; 0 vulnerabilities
20:01:18 | INFO  | [96/200] Processing package socket.io; 0 vulnerabilities
20:01:18 | INFO  | [97/200] Processing package ws; 0 vulnerabilities
20:01:18 | INFO  | [98/200] Processing package mqtt; 0 vulnerabilities
20:01:19 | INFO  | [99/200] Processing package amqplib; 0 vulnerabilities
20:01:19 | INFO  | [100/200] Processing package stompjs; 0 vulnerabilities
20:01:19 | INFO  | [101/200] Processing package faye; 0 vulnerabilities
20:01:19 | INFO  | [102/200] Processing package sockjs; 0 vulnerabilities
20:01:20 | INFO  | [103/200] Processing package primus; 0 vulnerabilities
20:01:20 | INFO  | [104/200] Processing package engine.io; 0 vulnerabilities
20:01:20 | INFO  | [105/200] Processing package nats; 0 vulnerabilities
20:01:20 | INFO  | [106/200] Processing package moment; 0 vulnerabilities
20:01:20 | INFO  | [107/200] Processing package dayjs; 0 vulnerabilities
20:01:21 | INFO  | [108/200] Processing package date-fns; 0 vulnerabilities
20:01:21 | INFO  | [109/200] Processing package ajv; 0 vulnerabilities
20:01:21 | INFO  | [110/200] Processing package joi; 0 vulnerabilities
20:01:21 | INFO  | [111/200] Processing package validator; 0 vulnerabilities
20:01:21 | INFO  | [112/200] Processing package yup; 0 vulnerabilities
20:01:22 | INFO  | [113/200] Processing package superstruct; 0 vulnerabilities
20:01:25 | INFO  | [114/200] Processing package zod; 9 vulnerabilities
20:01:25 | INFO  | Stopping early at 250 vulnerabilities
20:02:17 | INFO  | === verifying dataset against OSV (OFFLINE, CACHED) ===
20:02:17 | INFO  | validation successful | rows=1000
20:02:17 | INFO  | Building SBOM (component-centric)
20:02:17 | INFO  | SBOM component set prepared | unique_components=430
20:02:17 | INFO  | Validating SBOM against CycloneDX 1.5 schema
20:02:19 | INFO  | SBOM is CycloneDX 1.5 conformant
20:02:19 | INFO  | SBOM written | path=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/.tmp_ground_truth_build/run_1/attempt_1/gt0/mixed_ground_truth_dataset_20260328T184036Z_430_1000.sbom.json
20:02:19 | INFO  | DONE | unique_components=430 | osv_vuln_entries=1000
[20:02:19 CET] ground_truth_gt0: build completed in 1304s
[20:02:19 CET] ground_truth_gt0: GT   -> /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/ground_truth_build/run_1/attempt_1/gt0/ground_truth_gt0.csv
[20:02:19 CET] ground_truth_gt0: SBOM -> /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/ground_truth_build/run_1/attempt_1/gt0/ground_truth_gt0.sbom.json
[20:02:20 CET] Preparing Dependency-Track for temporal run 1, attempt 1
[DTRACK 20:02:20] SBOM_PATH=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/ground_truth_build/run_1/attempt_1/gt0/ground_truth_gt0.sbom.json
[DTRACK 20:02:20] DTRACK_PROJECT_NAME=eval_20260328T184035Z
[DTRACK 20:02:20] DTRACK_PROJECT_VERSION=1.0
[DTRACK 20:02:20] DTRACK_URL=http://dtrackapi.evaltech.de:8081
[DTRACK 20:02:20] Looking up project
[DTRACK 20:02:20] Lookup status: 404
[DTRACK 20:02:20] Project not found -> creating
[DTRACK 20:02:20] Create status: 201
[DTRACK 20:02:20] Created project UUID: a548420f-86b9-4a9d-8325-df37ebdc8cf9
[DTRACK 20:02:20] Uploading SBOM
[DTRACK 20:02:20] Upload status: 200
[DTRACK 20:02:20] Upload token: 478f4bf2-aa97-4b79-b08a-fcd1248249f8
[DTRACK 20:02:20] Waiting for analysis
[DTRACK 20:02:20] waiting... (0s)
[DTRACK 20:02:25] waiting... (5s)
[DTRACK 20:02:31] waiting... (10s)
[DTRACK 20:02:36] waiting... (15s)
[DTRACK 20:02:41] waiting... (20s)
[DTRACK 20:02:46] waiting... (25s)
[DTRACK 20:02:51] waiting... (30s)
[DTRACK 20:02:56] waiting... (35s)
[DTRACK 20:03:01] waiting... (40s)
[DTRACK 20:03:06] waiting... (45s)
[DTRACK 20:03:11] waiting... (50s)
[DTRACK 20:03:17] waiting... (55s)
[DTRACK 20:03:22] waiting... (60s)
[DTRACK 20:03:27] waiting... (65s)
[DTRACK 20:03:32] waiting... (70s)
[DTRACK 20:03:37] waiting... (75s)
[DTRACK 20:03:42] waiting... (80s)
[DTRACK 20:03:47] waiting... (85s)
[DTRACK 20:03:52] waiting... (90s)
[DTRACK 20:03:57] waiting... (95s)
[DTRACK 20:04:03] waiting... (100s)
[DTRACK 20:04:08] waiting... (105s)
[DTRACK 20:04:13] waiting... (110s)
[DTRACK 20:04:18] waiting... (115s)
[DTRACK 20:04:23] waiting... (120s)
[DTRACK 20:04:28] waiting... (125s)
[DTRACK 20:04:33] waiting... (130s)
[DTRACK 20:04:38] waiting... (135s)
[DTRACK 20:04:43] waiting... (140s)
[DTRACK 20:04:49] waiting... (145s)
[DTRACK 20:04:54] waiting... (150s)
[DTRACK 20:04:59] waiting... (155s)
[DTRACK 20:05:04] waiting... (160s)
[DTRACK 20:05:09] waiting... (165s)
[DTRACK 20:05:14] waiting... (170s)
[DTRACK 20:05:19] waiting... (175s)
[DTRACK 20:05:28] Final vulnerability count: 1229
[DTRACK 20:05:28] Exported:
[DTRACK 20:05:28]   DTRACK_PROJECT_NAME=eval_20260328T184035Z
[DTRACK 20:05:28]   DTRACK_PROJECT_UUID=a548420f-86b9-4a9d-8325-df37ebdc8cf9
20:05:31 | INFO  | === Evaluation started ===
20:05:31 | INFO  | Selected tool: snyk
20:05:31 | INFO  | Loading ground truth CSV: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/run_1/artifacts/repeat_1/snyk/ground_truth_gt0.csv
20:05:31 | INFO  | Ground truth loaded: 1000 entries
20:05:31 | INFO  | API trace log initialized: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/run_1/artifacts/repeat_1/snyk/ground_truth_gt0_snyk_api.log
20:05:31 | INFO  | Initialized Snyk adapters (SBOM-based)
20:05:31 | INFO  |   sbom_file   : /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/ground_truth_build/run_1/attempt_1/gt0/ground_truth_gt0.sbom.json
20:05:31 | INFO  |   bash_script : /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/tools/evaluate_snyk.sh
20:05:31 | INFO  |   max_attempts: 3
20:05:31 | INFO  |   timeout_sec : 180
20:05:31 | INFO  | Initialized adapters: snyk
20:05:31 | INFO  | Loading findings from tool
20:05:31 | INFO  | Running Snyk via Bash script
20:05:31 | INFO  | Bash command: /bin/bash /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/tools/evaluate_snyk.sh /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/ground_truth_build/run_1/attempt_1/gt0/ground_truth_gt0.sbom.json
20:05:31 | INFO  | Snyk attempt 1/3
20:05:54 | INFO  | Snyk: processing 1396 vulnerabilities
20:05:54 | INFO  | Snyk: normalized 1339 findings
20:05:54 | INFO  | Tool findings loaded (normalized): 1339
20:05:54 | INFO  | Evaluation result | TP=902 | FP=496 | FN=98
20:08:13 | INFO  | GT detection vector built | detected=902 | gt_size=1000
20:08:13 | INFO  | Writing evaluation report
20:08:13 | INFO  | === Evaluation finished ===
20:08:13 | INFO  | === Evaluation started ===
20:08:13 | INFO  | Selected tool: oss-index
20:08:13 | INFO  | Loading ground truth CSV: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/run_1/artifacts/repeat_1/oss-index/ground_truth_gt0.csv
20:08:13 | INFO  | Ground truth loaded: 1000 entries
20:08:13 | INFO  | API trace log initialized: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/run_1/artifacts/repeat_1/oss-index/ground_truth_gt0_oss-index_api.log
20:08:13 | INFO  | OSS Index adapters initialized (authenticated)
20:08:13 | INFO  | Initialized adapters: oss-index
20:08:13 | INFO  | Loading findings from tool
20:08:19 | INFO  | Tool findings loaded (normalized): 820
20:08:19 | INFO  | Evaluation result | TP=614 | FP=237 | FN=386
20:09:11 | INFO  | GT detection vector built | detected=614 | gt_size=1000
20:09:11 | INFO  | Writing evaluation report
20:09:11 | INFO  | === Evaluation finished ===
20:09:11 | INFO  | === Evaluation started ===
20:09:11 | INFO  | Selected tool: github
20:09:11 | INFO  | Loading ground truth CSV: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/run_1/artifacts/repeat_1/github/ground_truth_gt0.csv
20:09:11 | INFO  | Ground truth loaded: 1000 entries
20:09:11 | INFO  | API trace log initialized: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/run_1/artifacts/repeat_1/github/ground_truth_gt0_github_api.log
20:09:11 | INFO  | Initialized adapters: GitHub Advisory Database
20:09:11 | INFO  | Initialized adapters: github
20:09:11 | INFO  | Loading findings from tool
20:09:11 | INFO  | Querying GitHub Advisory DB for 430 unique components
20:10:43 | INFO  | Tool findings loaded (normalized): 1835
20:10:43 | INFO  | Evaluation result | TP=948 | FP=931 | FN=52
20:14:52 | INFO  | GT detection vector built | detected=948 | gt_size=1000
20:14:52 | INFO  | Writing evaluation report
20:14:52 | INFO  | === Evaluation finished ===
20:14:52 | INFO  | === Evaluation started ===
20:14:52 | INFO  | Selected tool: trivy
20:14:52 | INFO  | Loading ground truth CSV: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/run_1/artifacts/repeat_1/trivy/ground_truth_gt0.csv
20:14:52 | INFO  | Ground truth loaded: 1000 entries
20:14:52 | INFO  | API trace log initialized: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/run_1/artifacts/repeat_1/trivy/ground_truth_gt0_trivy_api.log
20:14:52 | INFO  | Initialized Trivy adapter (SBOM-based)
20:14:52 | INFO  |   sbom_file : /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/ground_truth_build/run_1/attempt_1/gt0/ground_truth_gt0.sbom.json
20:14:52 | INFO  |   trivy_bin : /usr/local/bin/trivy
20:14:52 | INFO  | Initialized adapters: trivy
20:14:52 | INFO  | Loading findings from tool
20:14:52 | INFO  | Running Trivy SBOM scan
20:14:52 | INFO  | Command: /usr/local/bin/trivy sbom --format json /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/ground_truth_build/run_1/attempt_1/gt0/ground_truth_gt0.sbom.json
20:15:04 | INFO  | Trivy: normalized 1243 findings
20:15:04 | INFO  | Tool findings loaded (normalized): 1243
20:15:04 | INFO  | Evaluation result | TP=961 | FP=326 | FN=39
20:16:45 | INFO  | GT detection vector built | detected=961 | gt_size=1000
20:16:45 | INFO  | Writing evaluation report
20:16:45 | INFO  | === Evaluation finished ===
20:16:45 | INFO  | === Evaluation started ===
20:16:45 | INFO  | Selected tool: dtrack
20:16:45 | INFO  | Loading ground truth CSV: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/run_1/artifacts/repeat_1/dtrack/ground_truth_gt0.csv
20:16:45 | INFO  | Ground truth loaded: 1000 entries
20:16:45 | INFO  | API trace log initialized: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/run_1/artifacts/repeat_1/dtrack/ground_truth_gt0_dtrack_api.log
20:16:45 | INFO  | Dependency-Track adapters initialized
20:16:45 | INFO  | Initialized adapters: dtrack
20:16:45 | INFO  | Loading findings from tool
20:16:46 | INFO  | Dependency-Track normalization complete | kept=1229
20:16:46 | INFO  | Tool findings loaded (normalized): 1229
20:16:46 | INFO  | Evaluation result | TP=907 | FP=322 | FN=93
20:16:46 | INFO  | GT detection vector built | detected=907 | gt_size=1000
20:16:46 | INFO  | Writing evaluation report
20:16:46 | INFO  | === Evaluation finished ===
20:16:46 | INFO  | === Evaluation started ===
20:16:46 | INFO  | Selected tool: snyk
20:16:46 | INFO  | Loading ground truth CSV: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/run_1/artifacts/repeat_2/snyk/ground_truth_gt0.csv
20:16:46 | INFO  | Ground truth loaded: 1000 entries
20:16:46 | INFO  | Initialized Snyk adapters (SBOM-based)
20:16:46 | INFO  |   sbom_file   : /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/ground_truth_build/run_1/attempt_1/gt0/ground_truth_gt0.sbom.json
20:16:46 | INFO  |   bash_script : /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/tools/evaluate_snyk.sh
20:16:46 | INFO  |   max_attempts: 3
20:16:46 | INFO  |   timeout_sec : 180
20:16:46 | INFO  | Initialized adapters: snyk
20:16:46 | INFO  | Loading findings from tool
20:16:46 | INFO  | Running Snyk via Bash script
20:16:46 | INFO  | Bash command: /bin/bash /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/tools/evaluate_snyk.sh /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/ground_truth_build/run_1/attempt_1/gt0/ground_truth_gt0.sbom.json
20:16:46 | INFO  | Snyk attempt 1/3
20:18:46 | ERROR | Snyk CLI returned non-zero exit code: 2 (attempt 1/3)
20:18:46 | ERROR | STDERR:
[SNYK] ===== START =====
[SNYK] File: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/ground_truth_build/run_1/attempt_1/gt0/ground_truth_gt0.sbom.json
Sat Mar 28 20:16:46 CET 2026
[SNYK] Exit code: 124
Sat Mar 28 20:18:46 CET 2026
[SNYK] ===== END =====
[SNYK] ERROR: Snyk timed out after 120s
20:18:48 | INFO  | Snyk attempt 2/3
20:18:53 | INFO  | Snyk: processing 1396 vulnerabilities
20:18:53 | INFO  | Snyk: normalized 1339 findings
20:18:53 | INFO  | Tool findings loaded (normalized): 1339
20:18:53 | INFO  | Evaluation result | TP=902 | FP=496 | FN=98
20:21:15 | INFO  | GT detection vector built | detected=902 | gt_size=1000
20:21:15 | INFO  | Writing evaluation report
20:21:15 | INFO  | === Evaluation finished ===
20:21:15 | INFO  | === Evaluation started ===
20:21:15 | INFO  | Selected tool: oss-index
20:21:15 | INFO  | Loading ground truth CSV: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/run_1/artifacts/repeat_2/oss-index/ground_truth_gt0.csv
20:21:15 | INFO  | Ground truth loaded: 1000 entries
20:21:15 | INFO  | OSS Index adapters initialized (authenticated)
20:21:15 | INFO  | Initialized adapters: oss-index
20:21:15 | INFO  | Loading findings from tool
20:21:21 | INFO  | Tool findings loaded (normalized): 820
20:21:21 | INFO  | Evaluation result | TP=614 | FP=237 | FN=386
20:22:10 | INFO  | GT detection vector built | detected=614 | gt_size=1000
20:22:10 | INFO  | Writing evaluation report
20:22:10 | INFO  | === Evaluation finished ===
20:22:10 | INFO  | === Evaluation started ===
20:22:10 | INFO  | Selected tool: github
20:22:10 | INFO  | Loading ground truth CSV: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/run_1/artifacts/repeat_2/github/ground_truth_gt0.csv
20:22:10 | INFO  | Ground truth loaded: 1000 entries
20:22:10 | INFO  | Initialized adapters: GitHub Advisory Database
20:22:10 | INFO  | Initialized adapters: github
20:22:10 | INFO  | Loading findings from tool
20:22:10 | INFO  | Querying GitHub Advisory DB for 430 unique components
20:23:44 | INFO  | Tool findings loaded (normalized): 1835
20:23:44 | INFO  | Evaluation result | TP=948 | FP=931 | FN=52
20:28:10 | INFO  | GT detection vector built | detected=948 | gt_size=1000
20:28:10 | INFO  | Writing evaluation report
20:28:10 | INFO  | === Evaluation finished ===
20:28:10 | INFO  | === Evaluation started ===
20:28:10 | INFO  | Selected tool: trivy
20:28:10 | INFO  | Loading ground truth CSV: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/run_1/artifacts/repeat_2/trivy/ground_truth_gt0.csv
20:28:10 | INFO  | Ground truth loaded: 1000 entries
20:28:10 | INFO  | Initialized Trivy adapter (SBOM-based)
20:28:10 | INFO  |   sbom_file : /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/ground_truth_build/run_1/attempt_1/gt0/ground_truth_gt0.sbom.json
20:28:10 | INFO  |   trivy_bin : /usr/local/bin/trivy
20:28:10 | INFO  | Initialized adapters: trivy
20:28:10 | INFO  | Loading findings from tool
20:28:10 | INFO  | Running Trivy SBOM scan
20:28:10 | INFO  | Command: /usr/local/bin/trivy sbom --format json /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/ground_truth_build/run_1/attempt_1/gt0/ground_truth_gt0.sbom.json
20:28:10 | INFO  | Trivy: normalized 1243 findings
20:28:10 | INFO  | Tool findings loaded (normalized): 1243
20:28:10 | INFO  | Evaluation result | TP=961 | FP=326 | FN=39
20:29:40 | INFO  | GT detection vector built | detected=961 | gt_size=1000
20:29:40 | INFO  | Writing evaluation report
20:29:40 | INFO  | === Evaluation finished ===
20:29:40 | INFO  | === Evaluation started ===
20:29:40 | INFO  | Selected tool: dtrack
20:29:40 | INFO  | Loading ground truth CSV: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/run_1/artifacts/repeat_2/dtrack/ground_truth_gt0.csv
20:29:40 | INFO  | Ground truth loaded: 1000 entries
20:29:40 | INFO  | Dependency-Track adapters initialized
20:29:40 | INFO  | Initialized adapters: dtrack
20:29:40 | INFO  | Loading findings from tool
20:29:40 | INFO  | Dependency-Track normalization complete | kept=1229
20:29:40 | INFO  | Tool findings loaded (normalized): 1229
20:29:40 | INFO  | Evaluation result | TP=907 | FP=322 | FN=93
20:29:40 | INFO  | GT detection vector built | detected=907 | gt_size=1000
20:29:40 | INFO  | Writing evaluation report
20:29:40 | INFO  | === Evaluation finished ===
20:29:41 | INFO  | [PLOT] Significance matrix: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/run_1/recall_significance_matrix.png
20:29:42 | INFO  | [PLOT] Significance matrix: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/run_1/significance_matrix.png
20:29:42 | INFO  | [PLOT] Tool comparison: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260328T184035Z/run_1/tool_comparison.png
20:29:44 | INFO  | === collecting nuget ===
20:29:44 | INFO  | NuGet scope: using 500/500 packages
20:29:44 | INFO  | NuGet config | max_versions_per_package=20 | max_osv_entries_per_component=10 | target_vulns=250 | early_stop=True
20:29:48 | INFO  | [1/500] Processing package Asp.Versioning.Mvc; 0 vulnerabilities
20:29:53 | INFO  | [2/500] Processing package Asp.Versioning.Mvc.ApiExplorer; 0 vulnerabilities
20:29:58 | INFO  | [3/500] Processing package AspNetCore.HealthChecks.UI; 0 vulnerabilities
20:30:00 | INFO  | [4/500] Processing package AspNetCoreRateLimit; 0 vulnerabilities
20:30:00 | INFO  | [5/500] Processing package Azure.Extensions.AspNetCore.Configuration.AppConfiguration; no versions found
20:30:05 | INFO  | [6/500] Processing package Azure.Extensions.AspNetCore.Configuration.Secrets; 0 vulnerabilities
20:30:06 | INFO  | [7/500] Processing package Azure.Monitor.OpenTelemetry.AspNetCore; 0 vulnerabilities
20:30:12 | INFO  | [8/500] Processing package Elastic.Apm.AspNetCore; 0 vulnerabilities
20:30:12 | INFO  | [9/500] Processing package FluentValidation.AspNetCore; no versions found
20:30:14 | INFO  | [10/500] Processing package Google.Cloud.Diagnostics.AspNetCore3; 0 vulnerabilities
20:30:15 | INFO  | [11/500] Processing package GraphQL; no versions found
20:30:20 | INFO  | [12/500] Processing package GraphQL.Server.Transports.AspNetCore; 0 vulnerabilities
20:30:26 | INFO  | [13/500] Processing package GraphQL.SystemTextJson; 0 vulnerabilities
20:30:31 | INFO  | [14/500] Processing package Grpc.AspNetCore; 0 vulnerabilities
20:30:37 | INFO  | [15/500] Processing package Hangfire.AspNetCore; 0 vulnerabilities
20:30:38 | INFO  | [16/500] Processing package HealthChecks.UI.Client; no versions found
20:30:44 | INFO  | [17/500] Processing package Hellang.Middleware.ProblemDetails; 0 vulnerabilities
20:30:44 | INFO  | [18/500] Processing package HotChocolate.AspNetCore; no versions found
20:30:45 | INFO  | [19/500] Processing package HotChocolate.AspNetCore.Authorization; no versions found
20:30:50 | INFO  | [20/500] Processing package HotChocolate.Data.EntityFramework; 0 vulnerabilities
20:30:50 | INFO  | [21/500] Processing package IdentityModel.AspNetCore; 0 vulnerabilities (no versions in date window)
20:30:51 | INFO  | [22/500] Processing package Marten.AspNetCore; no versions found
20:30:53 | INFO  | [23/500] Processing package Marvin.Cache.Headers; 0 vulnerabilities
20:30:58 | INFO  | [24/500] Processing package MassTransit.AspNetCore; 0 vulnerabilities
20:31:03 | INFO  | [25/500] Processing package Microsoft.ApplicationInsights.AspNetCore; 0 vulnerabilities
20:31:04 | INFO  | [26/500] Processing package Microsoft.AspNetCore.Authentication.Cookies; 0 vulnerabilities
20:31:04 | INFO  | [27/500] Processing package Microsoft.AspNetCore.Authentication.JwtBearer; no versions found
20:31:05 | INFO  | [28/500] Processing package Microsoft.AspNetCore.Authentication.Negotiate; no versions found
20:31:05 | INFO  | [29/500] Processing package Microsoft.AspNetCore.Authentication.OpenIdConnect; no versions found
20:31:05 | INFO  | [30/500] Processing package Microsoft.AspNetCore.Authentication.WsFederation; no versions found
20:31:05 | INFO  | [31/500] Processing package Microsoft.AspNetCore.Authorization; no versions found
20:31:06 | INFO  | [32/500] Processing package Microsoft.AspNetCore.Authorization.Policy; 0 vulnerabilities
20:31:06 | INFO  | [33/500] Processing package Microsoft.AspNetCore.DataProtection; no versions found
20:31:12 | INFO  | [34/500] Processing package Microsoft.AspNetCore.DataProtection.AzureStorage; 0 vulnerabilities
20:31:13 | INFO  | [35/500] Processing package Microsoft.AspNetCore.DataProtection.StackExchangeRedis; no versions found
20:31:14 | INFO  | [36/500] Processing package Microsoft.AspNetCore.Http; 0 vulnerabilities
20:31:16 | INFO  | [37/500] Processing package Microsoft.AspNetCore.Http.Abstractions; 0 vulnerabilities
20:31:17 | INFO  | [38/500] Processing package Microsoft.AspNetCore.Http.Extensions; 0 vulnerabilities
20:31:23 | INFO  | [39/500] Processing package Microsoft.AspNetCore.Http.Features; 0 vulnerabilities
20:31:25 | INFO  | [40/500] Processing package Microsoft.AspNetCore.Identity; 2 vulnerabilities
20:31:25 | INFO  | [41/500] Processing package Microsoft.AspNetCore.Identity.EntityFrameworkCore; no versions found
20:31:25 | INFO  | [42/500] Processing package Microsoft.AspNetCore.Identity.UI; no versions found
20:31:26 | INFO  | [43/500] Processing package Microsoft.AspNetCore.Mvc; 0 vulnerabilities
20:31:29 | INFO  | [44/500] Processing package Microsoft.AspNetCore.Mvc.Core; 0 vulnerabilities
20:31:29 | INFO  | [45/500] Processing package Microsoft.AspNetCore.Mvc.NewtonsoftJson; no versions found
20:31:30 | INFO  | [46/500] Processing package Microsoft.AspNetCore.Mvc.Versioning; 0 vulnerabilities
20:31:31 | INFO  | [47/500] Processing package Microsoft.AspNetCore.Mvc.Versioning.ApiExplorer; 0 vulnerabilities
20:31:37 | INFO  | [48/500] Processing package Microsoft.AspNetCore.OpenApi; 0 vulnerabilities
20:31:39 | INFO  | [49/500] Processing package Microsoft.AspNetCore.ResponseCompression; 0 vulnerabilities
20:31:40 | INFO  | [50/500] Processing package Microsoft.AspNetCore.Rewrite; 0 vulnerabilities
20:31:41 | INFO  | [51/500] Processing package Microsoft.AspNetCore.Routing; 0 vulnerabilities
20:31:42 | INFO  | [52/500] Processing package Microsoft.AspNetCore.SignalR; 0 vulnerabilities
20:31:42 | INFO  | [53/500] Processing package Microsoft.AspNetCore.SignalR.Client; no versions found
