[13:04:44 CEST] RUN_ID=20260329T110444Z
[13:04:44 CEST] PROJECT_ROOT=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation
[13:04:44 CEST] CODEBASE=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation
[13:04:44 CEST] Experiment dir: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z
[13:04:44 CEST] GROUND_TRUTH_ROOT=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/ground_truth_build
[13:04:44 CEST] [DTRACK] Project name: eval_20260329T110444Z
[13:04:44 CEST] MAX_FULL_ATTEMPTS=2

============================================================
Configuration
============================================================
[13:04:44 CEST] EVAL_TOOLS=snyk dtrack
[13:04:45 CEST] NUM_RUNS=1
[13:04:45 CEST] EXPERIMENT_PATH=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments

============================================================
Checking tool setup
============================================================
[13:04:45 CEST] Snyk CLI available
[13:04:45 CEST] jq available

============================================================
Running temporal evaluation
============================================================
[13:04:45 CEST] Starting temporal run 1/1 (attempt 1)
13:04:47 | INFO  | === collecting nuget ===
13:04:47 | INFO  | NuGet scope: using 500/500 packages
13:04:47 | INFO  | NuGet config | max_versions_per_package=20 | max_osv_entries_per_component=10 | target_vulns=250 | early_stop=True
13:04:52 | INFO  | [1/500] Processing package Asp.Versioning.Mvc; 0 vulnerabilities
13:25:39 | INFO  | [70/200] Processing package js-yaml; 0 vulnerabilities
13:25:39 | INFO  | [71/200] Processing package qs; 0 vulnerabilities
13:25:39 | INFO  | [72/200] Processing package xml2js; 0 vulnerabilities
13:25:39 | INFO  | [73/200] Processing package fast-xml-parser; 0 vulnerabilities
13:25:39 | INFO  | [74/200] Processing package csv-parse; 0 vulnerabilities
13:25:39 | INFO  | [75/200] Processing package papaparse; 0 vulnerabilities
13:25:39 | INFO  | [76/200] Processing package postcss; 0 vulnerabilities
13:25:40 | INFO  | [77/200] Processing package css-loader; 0 vulnerabilities
13:25:40 | INFO  | [78/200] Processing package style-loader; 0 vulnerabilities
13:25:40 | INFO  | [79/200] Processing package sass; 0 vulnerabilities
13:25:40 | INFO  | [80/200] Processing package less; 0 vulnerabilities
13:25:40 | INFO  | [81/200] Processing package node-sass; 0 vulnerabilities
13:25:40 | INFO  | [82/200] Processing package autoprefixer; 0 vulnerabilities
13:25:40 | INFO  | [83/200] Processing package cssnano; 0 vulnerabilities
13:25:40 | INFO  | [84/200] Processing package tailwindcss; 0 vulnerabilities
13:25:41 | INFO  | [85/200] Processing package styled-components; 0 vulnerabilities
13:25:41 | INFO  | [86/200] Processing package mongodb; 0 vulnerabilities
13:25:41 | INFO  | [87/200] Processing package mongoose; 0 vulnerabilities
13:25:42 | INFO  | [88/200] Processing package mysql; 0 vulnerabilities
13:25:42 | INFO  | [89/200] Processing package mysql2; 0 vulnerabilities
13:25:42 | INFO  | [90/200] Processing package pg; 0 vulnerabilities
13:25:42 | INFO  | [91/200] Processing package redis; 0 vulnerabilities
13:25:42 | INFO  | [92/200] Processing package ioredis; 0 vulnerabilities
13:25:42 | INFO  | [93/200] Processing package sequelize; 0 vulnerabilities
13:25:42 | INFO  | [94/200] Processing package knex; 0 vulnerabilities
13:25:43 | INFO  | [95/200] Processing package nedb; 0 vulnerabilities
13:25:43 | INFO  | [96/200] Processing package socket.io; 0 vulnerabilities
13:25:43 | INFO  | [97/200] Processing package ws; 0 vulnerabilities
13:25:43 | INFO  | [98/200] Processing package mqtt; 0 vulnerabilities
13:25:43 | INFO  | [99/200] Processing package amqplib; 0 vulnerabilities
13:25:44 | INFO  | [100/200] Processing package stompjs; 0 vulnerabilities
13:25:44 | INFO  | [101/200] Processing package faye; 0 vulnerabilities
13:25:44 | INFO  | [102/200] Processing package sockjs; 0 vulnerabilities
13:25:44 | INFO  | [103/200] Processing package primus; 0 vulnerabilities
13:25:45 | INFO  | [104/200] Processing package engine.io; 0 vulnerabilities
13:25:45 | INFO  | [105/200] Processing package nats; 0 vulnerabilities
13:25:45 | INFO  | [106/200] Processing package moment; 0 vulnerabilities
13:25:45 | INFO  | [107/200] Processing package dayjs; 0 vulnerabilities
13:25:46 | INFO  | [108/200] Processing package date-fns; 0 vulnerabilities
13:25:46 | INFO  | [109/200] Processing package ajv; 0 vulnerabilities
13:25:46 | INFO  | [110/200] Processing package joi; 0 vulnerabilities
13:25:46 | INFO  | [111/200] Processing package validator; 0 vulnerabilities
13:25:46 | INFO  | [112/200] Processing package yup; 0 vulnerabilities
13:25:47 | INFO  | [113/200] Processing package superstruct; 0 vulnerabilities
13:25:50 | INFO  | [114/200] Processing package zod; 9 vulnerabilities
13:25:50 | INFO  | Stopping early at 250 vulnerabilities
13:26:41 | INFO  | === verifying dataset against OSV (OFFLINE, CACHED) ===
13:26:41 | INFO  | validation successful | rows=1000
13:26:41 | INFO  | Building SBOM (component-centric)
13:26:41 | INFO  | SBOM component set prepared | unique_components=430
13:26:41 | INFO  | Validating SBOM against CycloneDX 1.5 schema
13:26:43 | INFO  | SBOM is CycloneDX 1.5 conformant
13:26:43 | INFO  | SBOM written | path=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/.tmp_ground_truth_build/run_1/attempt_1/gt0/mixed_ground_truth_dataset_20260329T110447Z_430_1000.sbom.json
13:26:43 | INFO  | DONE | unique_components=430 | osv_vuln_entries=1000
[13:26:43 CEST] ground_truth_gt0: build completed in 1318s
[13:26:43 CEST] ground_truth_gt0: GT   -> /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/ground_truth_build/run_1/attempt_1/gt0/ground_truth_gt0.csv
[13:26:43 CEST] ground_truth_gt0: SBOM -> /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/ground_truth_build/run_1/attempt_1/gt0/ground_truth_gt0.sbom.json
[13:26:44 CEST] Preparing Dependency-Track for temporal run 1, attempt 1
[DTRACK 13:26:44] SBOM_PATH=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/ground_truth_build/run_1/attempt_1/gt0/ground_truth_gt0.sbom.json
[DTRACK 13:26:44] DTRACK_PROJECT_NAME=eval_20260329T110444Z
[DTRACK 13:26:44] DTRACK_PROJECT_VERSION=1.0
[DTRACK 13:26:44] DTRACK_URL=http://dtrackapi.evaltech.de:8081
[DTRACK 13:26:44] Looking up project
[DTRACK 13:26:45] Lookup status: 404
[DTRACK 13:26:45] Project not found -> creating
[DTRACK 13:26:45] Create status: 201
[DTRACK 13:26:45] Created project UUID: e0ed1c12-c1a9-4909-9e80-22869d93de45
[DTRACK 13:26:45] Uploading SBOM
[DTRACK 13:26:45] Upload status: 200
[DTRACK 13:26:45] Upload token: 6805d954-55c3-46cb-a239-9e54bc45a7c7
[DTRACK 13:26:45] Waiting for analysis
[DTRACK 13:26:45] waiting... (0s)
[DTRACK 13:26:50] waiting... (5s)
[DTRACK 13:26:55] waiting... (10s)
[DTRACK 13:27:00] waiting... (15s)
[DTRACK 13:27:05] waiting... (20s)
[DTRACK 13:27:11] waiting... (25s)
[DTRACK 13:27:16] waiting... (30s)
[DTRACK 13:27:21] waiting... (35s)
[DTRACK 13:27:26] waiting... (40s)
[DTRACK 13:27:31] waiting... (45s)
[DTRACK 13:27:36] waiting... (50s)
[DTRACK 13:27:41] waiting... (55s)
[DTRACK 13:27:46] waiting... (60s)
[DTRACK 13:27:51] waiting... (65s)
[DTRACK 13:27:57] waiting... (70s)
[DTRACK 13:28:02] waiting... (75s)
[DTRACK 13:28:07] waiting... (80s)
[DTRACK 13:28:12] waiting... (85s)
[DTRACK 13:28:17] waiting... (90s)
[DTRACK 13:28:22] waiting... (95s)
[DTRACK 13:28:27] waiting... (100s)
[DTRACK 13:28:32] waiting... (105s)
[DTRACK 13:28:37] waiting... (110s)
[DTRACK 13:28:43] waiting... (115s)
[DTRACK 13:28:48] waiting... (120s)
[DTRACK 13:28:53] waiting... (125s)
[DTRACK 13:28:58] waiting... (130s)
[DTRACK 13:29:03] waiting... (135s)
[DTRACK 13:29:08] waiting... (140s)
[DTRACK 13:29:13] waiting... (145s)
[DTRACK 13:29:18] waiting... (150s)
[DTRACK 13:29:23] waiting... (155s)
[DTRACK 13:29:29] waiting... (160s)
[DTRACK 13:29:34] waiting... (165s)
[DTRACK 13:29:39] waiting... (170s)
[DTRACK 13:29:44] waiting... (175s)
[DTRACK 13:29:53] Final vulnerability count: 1229
[DTRACK 13:29:53] Exported:
[DTRACK 13:29:53]   DTRACK_PROJECT_NAME=eval_20260329T110444Z
[DTRACK 13:29:53]   DTRACK_PROJECT_UUID=e0ed1c12-c1a9-4909-9e80-22869d93de45
13:29:57 | INFO  | === Evaluation started ===
13:29:57 | INFO  | Selected tool: snyk
13:29:57 | INFO  | Loading ground truth CSV: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/run_1/artifacts/repeat_1/snyk/ground_truth_gt0.csv
13:29:57 | INFO  | Ground truth loaded: 1000 entries
13:29:57 | INFO  | API trace log initialized: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/run_1/artifacts/repeat_1/snyk/ground_truth_gt0_snyk_api.log
13:29:57 | INFO  | Initialized Snyk adapters (SBOM-based)
13:29:57 | INFO  |   sbom_file   : /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/ground_truth_build/run_1/attempt_1/gt0/ground_truth_gt0.sbom.json
13:29:57 | INFO  |   bash_script : /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/tools/evaluate_snyk.sh
13:29:57 | INFO  |   max_attempts: 3
13:29:57 | INFO  |   timeout_sec : 180
13:29:57 | INFO  | Initialized adapters: snyk
13:29:57 | INFO  | Loading findings from tool
13:29:57 | INFO  | Running Snyk via Bash script
13:29:57 | INFO  | Bash command: /bin/bash /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/tools/evaluate_snyk.sh /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/ground_truth_build/run_1/attempt_1/gt0/ground_truth_gt0.sbom.json
13:29:57 | INFO  | Snyk attempt 1/3
13:30:20 | INFO  | Snyk: processing 1398 vulnerabilities
13:30:20 | INFO  | Snyk: normalized 1341 findings
13:30:20 | INFO  | Tool findings loaded (normalized): 1341
13:30:20 | INFO  | Evaluation result | TP=904 | FP=496 | FN=96
13:32:47 | INFO  | GT detection vector built | detected=904 | gt_size=1000
13:32:47 | INFO  | Writing evaluation report
13:32:47 | INFO  | === Evaluation finished ===
13:32:47 | INFO  | === Evaluation started ===
13:32:47 | INFO  | Selected tool: dtrack
13:32:47 | INFO  | Loading ground truth CSV: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/run_1/artifacts/repeat_1/dtrack/ground_truth_gt0.csv
13:32:47 | INFO  | Ground truth loaded: 1000 entries
13:32:47 | INFO  | API trace log initialized: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/run_1/artifacts/repeat_1/dtrack/ground_truth_gt0_dtrack_api.log
13:32:47 | INFO  | Dependency-Track adapters initialized
13:32:47 | INFO  | Initialized adapters: dtrack
13:32:47 | INFO  | Loading findings from tool
13:32:47 | INFO  | Dependency-Track normalization complete | kept=1229
13:32:47 | INFO  | Tool findings loaded (normalized): 1229
13:32:47 | INFO  | Evaluation result | TP=907 | FP=322 | FN=93
13:32:47 | INFO  | GT detection vector built | detected=907 | gt_size=1000
13:32:47 | INFO  | Writing evaluation report
13:32:47 | INFO  | === Evaluation finished ===
13:32:47 | INFO  | === Evaluation started ===
13:32:47 | INFO  | Selected tool: snyk
13:32:47 | INFO  | Loading ground truth CSV: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/run_1/artifacts/repeat_2/snyk/ground_truth_gt0.csv
13:32:47 | INFO  | Ground truth loaded: 1000 entries
13:32:47 | INFO  | Initialized Snyk adapters (SBOM-based)
13:32:47 | INFO  |   sbom_file   : /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/ground_truth_build/run_1/attempt_1/gt0/ground_truth_gt0.sbom.json
13:32:47 | INFO  |   bash_script : /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/tools/evaluate_snyk.sh
13:32:47 | INFO  |   max_attempts: 3
13:32:47 | INFO  |   timeout_sec : 180
13:32:47 | INFO  | Initialized adapters: snyk
13:32:47 | INFO  | Loading findings from tool
13:32:47 | INFO  | Running Snyk via Bash script
13:32:47 | INFO  | Bash command: /bin/bash /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/tools/evaluate_snyk.sh /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/ground_truth_build/run_1/attempt_1/gt0/ground_truth_gt0.sbom.json
13:32:47 | INFO  | Snyk attempt 1/3
13:33:10 | INFO  | Snyk: processing 1398 vulnerabilities
13:33:10 | INFO  | Snyk: normalized 1341 findings
13:33:10 | INFO  | Tool findings loaded (normalized): 1341
13:33:10 | INFO  | Evaluation result | TP=904 | FP=496 | FN=96
13:35:33 | INFO  | GT detection vector built | detected=904 | gt_size=1000
13:35:33 | INFO  | Writing evaluation report
13:35:33 | INFO  | === Evaluation finished ===
13:35:33 | INFO  | === Evaluation started ===
13:35:33 | INFO  | Selected tool: dtrack
13:35:33 | INFO  | Loading ground truth CSV: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/run_1/artifacts/repeat_2/dtrack/ground_truth_gt0.csv
13:35:33 | INFO  | Ground truth loaded: 1000 entries
13:35:33 | INFO  | Dependency-Track adapters initialized
13:35:33 | INFO  | Initialized adapters: dtrack
13:35:33 | INFO  | Loading findings from tool
13:35:33 | INFO  | Dependency-Track normalization complete | kept=1229
13:35:33 | INFO  | Tool findings loaded (normalized): 1229
13:35:33 | INFO  | Evaluation result | TP=907 | FP=322 | FN=93
13:35:33 | INFO  | GT detection vector built | detected=907 | gt_size=1000
13:35:33 | INFO  | Writing evaluation report
13:35:33 | INFO  | === Evaluation finished ===
13:35:34 | INFO  | [PLOT] Significance matrix: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/run_1/recall_significance_matrix.png
13:35:35 | INFO  | [PLOT] Significance matrix: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/run_1/significance_matrix.png
13:35:35 | INFO  | [PLOT] Tool comparison: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/run_1/tool_comparison.png
13:35:37 | INFO  | === collecting nuget ===
13:35:37 | INFO  | NuGet scope: using 500/500 packages
13:35:37 | INFO  | NuGet config | max_versions_per_package=20 | max_osv_entries_per_component=10 | target_vulns=250 | early_stop=True
13:35:41 | INFO  | [1/500] Processing package Asp.Versioning.Mvc; 0 vulnerabilities
13:35:45 | INFO  | [2/500] Processing package Asp.Versioning.Mvc.ApiExplorer; 0 vulnerabilities
13:35:51 | INFO  | [3/500] Processing package AspNetCore.HealthChecks.UI; 0 vulnerabilities
13:35:53 | INFO  | [4/500] Processing package AspNetCoreRateLimit; 0 vulnerabilities
13:35:53 | INFO  | [5/500] Processing package Azure.Extensions.AspNetCore.Configuration.AppConfiguration; no versions found
13:35:56 | INFO  | [6/500] Processing package Azure.Extensions.AspNetCore.Configuration.Secrets; 0 vulnerabilities
13:35:58 | INFO  | [7/500] Processing package Azure.Monitor.OpenTelemetry.AspNetCore; 0 vulnerabilities
13:36:04 | INFO  | [8/500] Processing package Elastic.Apm.AspNetCore; 0 vulnerabilities
13:36:05 | INFO  | [9/500] Processing package FluentValidation.AspNetCore; no versions found
13:36:07 | INFO  | [10/500] Processing package Google.Cloud.Diagnostics.AspNetCore3; 0 vulnerabilities
13:36:07 | INFO  | [11/500] Processing package GraphQL; no versions found
13:36:13 | INFO  | [12/500] Processing package GraphQL.Server.Transports.AspNetCore; 0 vulnerabilities
13:36:19 | INFO  | [13/500] Processing package GraphQL.SystemTextJson; 0 vulnerabilities
13:36:24 | INFO  | [14/500] Processing package Grpc.AspNetCore; 0 vulnerabilities
13:36:30 | INFO  | [15/500] Processing package Hangfire.AspNetCore; 0 vulnerabilities
13:36:30 | INFO  | [16/500] Processing package HealthChecks.UI.Client; no versions found
13:36:36 | INFO  | [17/500] Processing package Hellang.Middleware.ProblemDetails; 0 vulnerabilities
13:36:36 | INFO  | [18/500] Processing package HotChocolate.AspNetCore; no versions found
13:36:36 | INFO  | [19/500] Processing package HotChocolate.AspNetCore.Authorization; no versions found
13:36:42 | INFO  | [20/500] Processing package HotChocolate.Data.EntityFramework; 0 vulnerabilities
13:36:42 | INFO  | [21/500] Processing package IdentityModel.AspNetCore; 0 vulnerabilities (no versions in date window)
13:36:42 | INFO  | [22/500] Processing package Marten.AspNetCore; no versions found
13:36:45 | INFO  | [23/500] Processing package Marvin.Cache.Headers; 0 vulnerabilities
13:36:51 | INFO  | [24/500] Processing package MassTransit.AspNetCore; 0 vulnerabilities
13:36:57 | INFO  | [25/500] Processing package Microsoft.ApplicationInsights.AspNetCore; 0 vulnerabilities
13:36:59 | INFO  | [26/500] Processing package Microsoft.AspNetCore.Authentication.Cookies; 0 vulnerabilities
13:36:59 | INFO  | [27/500] Processing package Microsoft.AspNetCore.Authentication.JwtBearer; no versions found
13:36:59 | INFO  | [28/500] Processing package Microsoft.AspNetCore.Authentication.Negotiate; no versions found
13:36:59 | INFO  | [29/500] Processing package Microsoft.AspNetCore.Authentication.OpenIdConnect; no versions found
13:37:00 | INFO  | [30/500] Processing package Microsoft.AspNetCore.Authentication.WsFederation; no versions found
13:37:00 | INFO  | [31/500] Processing package Microsoft.AspNetCore.Authorization; no versions found
13:37:01 | INFO  | [32/500] Processing package Microsoft.AspNetCore.Authorization.Policy; 0 vulnerabilities
13:37:01 | INFO  | [33/500] Processing package Microsoft.AspNetCore.DataProtection; no versions found
13:37:08 | INFO  | [34/500] Processing package Microsoft.AspNetCore.DataProtection.AzureStorage; 0 vulnerabilities
13:37:08 | INFO  | [35/500] Processing package Microsoft.AspNetCore.DataProtection.StackExchangeRedis; no versions found
13:37:09 | INFO  | [36/500] Processing package Microsoft.AspNetCore.Http; 0 vulnerabilities
13:37:10 | INFO  | [37/500] Processing package Microsoft.AspNetCore.Http.Abstractions; 0 vulnerabilities
13:37:12 | INFO  | [38/500] Processing package Microsoft.AspNetCore.Http.Extensions; 0 vulnerabilities
13:37:17 | INFO  | [39/500] Processing package Microsoft.AspNetCore.Http.Features; 0 vulnerabilities
13:37:19 | INFO  | [40/500] Processing package Microsoft.AspNetCore.Identity; 2 vulnerabilities
13:37:19 | INFO  | [41/500] Processing package Microsoft.AspNetCore.Identity.EntityFrameworkCore; no versions found
13:37:20 | INFO  | [42/500] Processing package Microsoft.AspNetCore.Identity.UI; no versions found
13:37:21 | INFO  | [43/500] Processing package Microsoft.AspNetCore.Mvc; 0 vulnerabilities
13:37:24 | INFO  | [44/500] Processing package Microsoft.AspNetCore.Mvc.Core; 0 vulnerabilities
13:37:24 | INFO  | [45/500] Processing package Microsoft.AspNetCore.Mvc.NewtonsoftJson; no versions found
13:37:25 | INFO  | [46/500] Processing package Microsoft.AspNetCore.Mvc.Versioning; 0 vulnerabilities
13:37:27 | INFO  | [47/500] Processing package Microsoft.AspNetCore.Mvc.Versioning.ApiExplorer; 0 vulnerabilities
13:37:33 | INFO  | [48/500] Processing package Microsoft.AspNetCore.OpenApi; 0 vulnerabilities
13:37:34 | INFO  | [49/500] Processing package Microsoft.AspNetCore.ResponseCompression; 0 vulnerabilities
13:37:35 | INFO  | [50/500] Processing package Microsoft.AspNetCore.Rewrite; 0 vulnerabilities
13:37:36 | INFO  | [51/500] Processing package Microsoft.AspNetCore.Routing; 0 vulnerabilities
13:37:37 | INFO  | [52/500] Processing package Microsoft.AspNetCore.SignalR; 0 vulnerabilities
13:37:37 | INFO  | [53/500] Processing package Microsoft.AspNetCore.SignalR.Client; no versions found
13:37:38 | INFO  | [54/500] Processing package Microsoft.AspNetCore.SignalR.Protocols.Json; no versions found
13:37:38 | INFO  | [55/500] Processing package Microsoft.AspNetCore.SpaServices.Extensions; no versions found
13:37:39 | INFO  | [56/500] Processing package Microsoft.AspNetCore.StaticFiles; 0 vulnerabilities
13:37:45 | INFO  | [57/500] Processing package Microsoft.AspNetCore.WebUtilities; 0 vulnerabilities
13:37:50 | INFO  | [58/500] Processing package Microsoft.Azure.AppConfiguration.AspNetCore; 0 vulnerabilities
13:37:56 | INFO  | [59/500] Processing package Microsoft.OpenApi; 0 vulnerabilities
13:38:02 | INFO  | [60/500] Processing package NLog.Web.AspNetCore; 0 vulnerabilities
13:38:02 | INFO  | [61/500] Processing package NSwag.AspNetCore; no versions found
13:38:02 | INFO  | [62/500] Processing package NSwag.CodeGeneration.CSharp; no versions found
13:38:02 | INFO  | [63/500] Processing package NSwag.CodeGeneration.TypeScript; no versions found
13:38:02 | INFO  | [64/500] Processing package NSwag.MSBuild; no versions found
13:38:07 | INFO  | [65/500] Processing package OpenTelemetry.Instrumentation.AspNetCore; 4 vulnerabilities
13:38:07 | INFO  | [66/500] Processing package ProblemDetails; 0 vulnerabilities
13:38:13 | INFO  | [67/500] Processing package Quartz.AspNetCore; 0 vulnerabilities
13:38:13 | INFO  | [68/500] Processing package Sentry.AspNetCore; no versions found
13:38:17 | INFO  | [69/500] Processing package Serilog.AspNetCore; 0 vulnerabilities
13:38:23 | INFO  | [70/500] Processing package Swashbuckle.AspNetCore; 0 vulnerabilities
13:38:28 | INFO  | [71/500] Processing package Swashbuckle.AspNetCore.Annotations; 0 vulnerabilities
13:38:34 | INFO  | [72/500] Processing package Swashbuckle.AspNetCore.Newtonsoft; 0 vulnerabilities
13:38:37 | INFO  | [73/500] Processing package Yarp.ReverseProxy; 6 vulnerabilities
13:38:38 | INFO  | [74/500] Processing package prometheus-net.AspNetCore; no versions found
13:38:43 | INFO  | [75/500] Processing package protobuf-net.Grpc.AspNetCore; 0 vulnerabilities
13:38:50 | INFO  | [76/500] Processing package Azure.Identity; 33 vulnerabilities
13:38:52 | INFO  | [77/500] Processing package Azure.Security.KeyVault.Administration; 0 vulnerabilities
13:38:56 | INFO  | [78/500] Processing package Azure.Security.KeyVault.Certificates; 0 vulnerabilities
13:38:59 | INFO  | [79/500] Processing package Azure.Security.KeyVault.Keys; 0 vulnerabilities
13:39:03 | INFO  | [80/500] Processing package Azure.Security.KeyVault.Secrets; 0 vulnerabilities
13:39:03 | INFO  | [81/500] Processing package BCrypt.Net; 0 vulnerabilities (no versions in date window)
13:39:03 | INFO  | [82/500] Processing package BCrypt.Net-Core; 0 vulnerabilities (no versions in date window)
13:39:08 | INFO  | [83/500] Processing package BouncyCastle.Cryptography; 18 vulnerabilities
13:39:11 | INFO  | [84/500] Processing package Duende.AccessTokenManagement; 3 vulnerabilities
13:39:18 | INFO  | [85/500] Processing package Duende.IdentityServer; 8 vulnerabilities
13:39:18 | INFO  | [86/500] Processing package Ganss.XSS; no versions found
13:39:26 | INFO  | [87/500] Processing package HtmlSanitizer; 30 vulnerabilities
13:39:26 | INFO  | [88/500] Processing package IdentityModel; no versions found
13:39:27 | INFO  | [89/500] Processing package IdentityModel.OidcClient; 0 vulnerabilities (no versions in date window)
13:39:27 | INFO  | [90/500] Processing package IdentityServer4; 0 vulnerabilities (no versions in date window)
13:39:27 | INFO  | [91/500] Processing package Jose.JWT; no versions found
13:39:27 | INFO  | [92/500] Processing package Microsoft.Identity.Client; no versions found
13:39:28 | INFO  | [93/500] Processing package Microsoft.Identity.Web; no versions found
13:39:34 | INFO  | [94/500] Processing package Microsoft.IdentityModel.JsonWebTokens; 10 vulnerabilities
13:39:35 | INFO  | [95/500] Processing package Microsoft.IdentityModel.Logging; no versions found
13:39:35 | INFO  | [96/500] Processing package Microsoft.IdentityModel.Protocols.OpenIdConnect; no versions found
13:39:36 | INFO  | [97/500] Processing package NaCl.Core; 0 vulnerabilities
13:39:38 | INFO  | [98/500] Processing package Portable.BouncyCastle; 0 vulnerabilities
13:39:41 | INFO  | [99/500] Processing package Sodium.Core; 0 vulnerabilities
13:39:41 | INFO  | [100/500] Processing package System.IdentityModel.Tokens.Jwt; no versions found
13:39:42 | INFO  | [101/500] Processing package System.Security.Cryptography.OpenSsl; 0 vulnerabilities
13:39:47 | INFO  | [102/500] Processing package System.Security.Cryptography.Xml; 1 vulnerabilities
13:39:53 | INFO  | [103/500] Processing package CassandraCSharpDriver; 0 vulnerabilities
13:39:53 | INFO  | [104/500] Processing package CouchbaseNetClient; no versions found
13:39:58 | INFO  | [105/500] Processing package Dapper; 0 vulnerabilities
13:40:00 | INFO  | [106/500] Processing package DbUp; 0 vulnerabilities
13:40:05 | INFO  | [107/500] Processing package Dommel; 0 vulnerabilities
13:40:06 | INFO  | [108/500] Processing package EFCore.BulkExtensions; no versions found
13:40:10 | INFO  | [109/500] Processing package Elsa.EntityFrameworkCore; 0 vulnerabilities
13:40:11 | INFO  | [110/500] Processing package EntityFramework; 0 vulnerabilities
13:40:12 | INFO  | [111/500] Processing package EntityFramework.SqlServer; no versions found
13:40:12 | INFO  | [112/500] Processing package EntityFrameworkCore.Triggers; 0 vulnerabilities
13:40:18 | INFO  | [113/500] Processing package FluentMigrator; 0 vulnerabilities
13:40:23 | INFO  | [114/500] Processing package FluentMigrator.Runner; 0 vulnerabilities
13:40:24 | INFO  | [115/500] Processing package FreeSql; no versions found
13:40:24 | INFO  | [116/500] Processing package FreeSql.Provider.SqlServer; no versions found
13:40:24 | INFO  | [117/500] Processing package FreeSql.Provider.Sqlite; no versions found
13:40:24 | INFO  | [118/500] Processing package Hangfire.SqlServer; no versions found
13:40:30 | INFO  | [119/500] Processing package InfluxDB.Client; 0 vulnerabilities
13:40:38 | INFO  | [120/500] Processing package LiteDB; 11 vulnerabilities
13:40:38 | INFO  | [121/500] Processing package Marten; no versions found
13:40:38 | INFO  | [122/500] Processing package Microsoft.Azure.Cosmos; no versions found
13:40:46 | INFO  | [123/500] Processing package Microsoft.Data.SqlClient; 13 vulnerabilities
13:40:46 | INFO  | [124/500] Processing package Microsoft.Data.Sqlite; no versions found
13:40:46 | INFO  | [125/500] Processing package Microsoft.EntityFrameworkCore; no versions found
13:40:46 | INFO  | [126/500] Processing package Microsoft.EntityFrameworkCore.Design; no versions found
13:40:46 | INFO  | [127/500] Processing package Microsoft.EntityFrameworkCore.InMemory; no versions found
13:40:47 | INFO  | [128/500] Processing package Microsoft.EntityFrameworkCore.Proxies; no versions found
13:40:47 | INFO  | [129/500] Processing package Microsoft.EntityFrameworkCore.Relational; no versions found
13:40:47 | INFO  | [130/500] Processing package Microsoft.EntityFrameworkCore.SqlServer; no versions found
13:40:47 | INFO  | [131/500] Processing package Microsoft.EntityFrameworkCore.Sqlite; no versions found
13:40:47 | INFO  | [132/500] Processing package Microsoft.EntityFrameworkCore.Tools; no versions found
13:40:56 | INFO  | [133/500] Processing package MongoDB.Driver; 10 vulnerabilities
13:40:56 | INFO  | [134/500] Processing package MySql.EntityFrameworkCore; no versions found
13:40:56 | INFO  | [135/500] Processing package MySqlConnector; no versions found
13:40:56 | INFO  | [136/500] Processing package NPoco; no versions found
13:41:02 | INFO  | [137/500] Processing package Neo4j.Driver; 0 vulnerabilities
