Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : dtrack
Run ID       : 20260328T191645Z
Total        : 1229 findings

Ecosystem  | Component                                                   | Version   | CVE  | GHSA                 | OSV-ID  | Affected-Range  | Source           
pypi       | keras                                                       | 3.9.1     | -    | GHSA-C9RC-MG46-23W3  | -       | -               | dependency-track 
pypi       | keras                                                       | 3.9.1     | -    | GHSA-36RR-WW3J-VRJV  | -       | -               | dependency-track 
pypi       | keras                                                       | 3.9.1     | -    | GHSA-36FQ-JGMW-4R9C  | -       | -               | dependency-track 
pypi       | keras                                                       | 3.9.1     | -    | GHSA-MQ84-HJQX-CWF2  | -       | -               | dependency-track 
pypi       | keras                                                       | 3.9.1     | -    | GHSA-HJQC-JX6G-RWP9  | -       | -               | dependency-track 
pypi       | keras                                                       | 3.9.1     | -    | GHSA-XFHX-R7WW-5995  | -       | -               | dependency-track 
pypi       | keras                                                       | 3.9.1     | -    | GHSA-3M4Q-JMJ6-R34Q  | -       | -               | dependency-track 
pypi       | keras                                                       | 3.9.2     | -    | GHSA-C9RC-MG46-23W3  | -       | -               | dependency-track 
pypi       | keras                                                       | 3.9.2     | -    | GHSA-36RR-WW3J-VRJV  | -       | -               | dependency-track 
pypi       | keras                                                       | 3.9.2     | -    | GHSA-36FQ-JGMW-4R9C  | -       | -               | dependency-track 
pypi       | keras                                                       | 3.9.2     | -    | GHSA-MQ84-HJQX-CWF2  | -       | -               | dependency-track 
pypi       | keras                                                       | 3.9.2     | -    | GHSA-HJQC-JX6G-RWP9  | -       | -               | dependency-track 
pypi       | keras                                                       | 3.9.2     | -    | GHSA-XFHX-R7WW-5995  | -       | -               | dependency-track 
pypi       | keras                                                       | 3.9.2     | -    | GHSA-3M4Q-JMJ6-R34Q  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-XF83-Q765-XM6M  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-CQVQ-FVHR-V6HC  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-FRQP-WP83-QGGV  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-JQ6X-99HJ-Q636  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-368V-7V32-52FX  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-MV77-9G28-CWG3  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-8W5G-3WCV-9G2J  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-66VQ-54FQ-6JVV  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-F2W8-JW48-FR7J  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-PF36-R9C6-H97J  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-54PP-C6PP-7FPX  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-6X99-GV2V-Q76V  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-H246-CGH4-7475  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-67PF-62XR-Q35M  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-GQ2J-CR96-GVQX  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-HQ7G-WWWP-Q46H  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-XVWP-H6JV-7472  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-H6Q3-VV32-2CQ5  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-RMG2-F698-WQ35  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-27RC-728F-X5W2  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-G9FM-R5MM-RF9F  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-RJX6-V474-2CH9  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-CG88-RPVP-CJV5  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-XXCJ-RHQG-M46G  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-8FVV-46HW-VPG3  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-6WFH-89Q8-44JQ  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-68V3-G9CM-RMM6  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-93VR-9Q9M-PJ8P  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-QJQC-VQCF-5QVJ  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-7JVM-XXMR-V5CW  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-64JG-WJWW-7C5W  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-6HG6-5C2Q-7RCR  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-558H-MQ8X-7Q9G  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-F637-VH3R-VFH2  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-FQM2-GH8W-GR68  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-GW97-FF7C-9V96  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-94MM-G2MV-8P7R  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-647V-R7QQ-24FH  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-RCF8-G8JV-VG6P  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-49RQ-HWC3-X77W  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-GF97-Q72M-7579  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-5W96-866F-6RM8  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-J5W9-HMFH-4CR6  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-7X4V-9GXG-9HWJ  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-F49C-87JH-G47Q  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-FXGC-95XX-GRVQ  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.1     | -    | GHSA-GJH7-XX4R-X345  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-6WFH-89Q8-44JQ  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-68V3-G9CM-RMM6  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-93VR-9Q9M-PJ8P  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-QJQC-VQCF-5QVJ  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-7JVM-XXMR-V5CW  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-64JG-WJWW-7C5W  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-6HG6-5C2Q-7RCR  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-558H-MQ8X-7Q9G  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-F637-VH3R-VFH2  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-FQM2-GH8W-GR68  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-GW97-FF7C-9V96  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-94MM-G2MV-8P7R  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-647V-R7QQ-24FH  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-RCF8-G8JV-VG6P  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-49RQ-HWC3-X77W  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-GF97-Q72M-7579  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-5W96-866F-6RM8  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-J5W9-HMFH-4CR6  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-7X4V-9GXG-9HWJ  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-F49C-87JH-G47Q  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-FXGC-95XX-GRVQ  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.3     | -    | GHSA-GJH7-XX4R-X345  | -       | -               | dependency-track 
pypi       | lightgbm                                                    | 4.4.0     | -    | GHSA-2586-F3P4-HQ84  | -       | -               | dependency-track 
pypi       | lightgbm                                                    | 4.5.0     | -    | GHSA-2586-F3P4-HQ84  | -       | -               | dependency-track 
pypi       | cbor2                                                       | 5.8.0     | -    | GHSA-3C37-WWVX-H642  | -       | -               | dependency-track 
pypi       | ujson                                                       | 5.7.0     | -    | GHSA-WGVC-GHV9-3PMM  | -       | -               | dependency-track 
pypi       | ujson                                                       | 5.7.0     | -    | GHSA-C8RR-9GXC-JPRV  | -       | -               | dependency-track 
pypi       | ujson                                                       | 5.8.0     | -    | GHSA-WGVC-GHV9-3PMM  | -       | -               | dependency-track 
pypi       | ujson                                                       | 5.8.0     | -    | GHSA-C8RR-9GXC-JPRV  | -       | -               | dependency-track 
pypi       | ujson                                                       | 5.9.0     | -    | GHSA-WGVC-GHV9-3PMM  | -       | -               | dependency-track 
pypi       | ujson                                                       | 5.9.0     | -    | GHSA-C8RR-9GXC-JPRV  | -       | -               | dependency-track 
pypi       | orjson                                                      | 3.9.7     | -    | GHSA-PWR2-4V36-6QPR  | -       | -               | dependency-track 
pypi       | orjson                                                      | 3.9.7     | -    | GHSA-HX9Q-6W63-J58V  | -       | -               | dependency-track 
pypi       | orjson                                                      | 3.9.8     | -    | GHSA-PWR2-4V36-6QPR  | -       | -               | dependency-track 
pypi       | orjson                                                      | 3.9.8     | -    | GHSA-HX9Q-6W63-J58V  | -       | -               | dependency-track 
pypi       | orjson                                                      | 3.9.9     | -    | GHSA-PWR2-4V36-6QPR  | -       | -               | dependency-track 
pypi       | orjson                                                      | 3.9.9     | -    | GHSA-HX9Q-6W63-J58V  | -       | -               | dependency-track 
pypi       | jwcrypto                                                    | 1.5.5     | -    | GHSA-J857-7RVV-VJ97  | -       | -               | dependency-track 
pypi       | python-jose                                                 | 3.3.0     | -    | GHSA-CJWG-QFPM-7377  | -       | -               | dependency-track 
pypi       | python-jose                                                 | 3.3.0     | -    | GHSA-6C5P-J8VQ-PQHJ  | -       | -               | dependency-track 
pypi       | pynacl                                                      | 1.6.0     | -    | GHSA-MRFV-M5WM-5W6W  | -       | -               | dependency-track 
pypi       | pynacl                                                      | 1.6.1     | -    | GHSA-MRFV-M5WM-5W6W  | -       | -               | dependency-track 
npm        | crypto-js                                                   | 3.2.0     | -    | GHSA-XWCQ-PM8M-C4VF  | -       | -               | dependency-track 
npm        | crypto-js                                                   | 3.2.0     | -    | GHSA-3W3W-PXMM-2W2J  | -       | -               | dependency-track 
npm        | glob-parent                                                 | 6.0.0     | -    | GHSA-CJ88-88MR-972W  | -       | -               | dependency-track 
npm        | glob-parent                                                 | 5.1.1     | -    | GHSA-WW39-953V-WCQ6  | -       | -               | dependency-track 
npm        | minimist                                                    | 0.2.3     | -    | GHSA-XVCH-5GV4-984H  | -       | -               | dependency-track 
npm        | minimist                                                    | 0.2.2     | -    | GHSA-XVCH-5GV4-984H  | -       | -               | dependency-track 
npm        | minimist                                                    | 0.2.1     | -    | GHSA-XVCH-5GV4-984H  | -       | -               | dependency-track 
pypi       | pillow                                                      | 9.4.0     | -    | GHSA-8GHJ-P4VJ-MR35  | -       | -               | dependency-track 
pypi       | pillow                                                      | 9.4.0     | -    | GHSA-3F63-HFP8-52JQ  | -       | -               | dependency-track 
pypi       | pillow                                                      | 9.4.0     | -    | GHSA-44WM-F244-XHP3  | -       | -               | dependency-track 
pypi       | pillow                                                      | 9.4.0     | -    | GHSA-J7HP-H8JX-5PPR  | -       | -               | dependency-track 
pypi       | pillow                                                      | 9.5.0     | -    | GHSA-8GHJ-P4VJ-MR35  | -       | -               | dependency-track 
pypi       | pillow                                                      | 9.5.0     | -    | GHSA-3F63-HFP8-52JQ  | -       | -               | dependency-track 
pypi       | pillow                                                      | 9.5.0     | -    | GHSA-44WM-F244-XHP3  | -       | -               | dependency-track 
pypi       | pillow                                                      | 9.5.0     | -    | GHSA-J7HP-H8JX-5PPR  | -       | -               | dependency-track 
pypi       | eventlet                                                    | 0.8       | -    | GHSA-3RQ5-2G8H-59HC  | -       | -               | dependency-track 
pypi       | eventlet                                                    | 0.8       | -    | GHSA-HW6F-RJFJ-J7J7  | -       | -               | dependency-track 
pypi       | eventlet                                                    | 0.8.16    | -    | GHSA-3RQ5-2G8H-59HC  | -       | -               | dependency-track 
pypi       | eventlet                                                    | 0.8.16    | -    | GHSA-HW6F-RJFJ-J7J7  | -       | -               | dependency-track 
pypi       | eventlet                                                    | 0.9.17    | -    | GHSA-3RQ5-2G8H-59HC  | -       | -               | dependency-track 
pypi       | eventlet                                                    | 0.9.17    | -    | GHSA-HW6F-RJFJ-J7J7  | -       | -               | dependency-track 
pypi       | tqdm                                                        | 4.8.3     | -    | GHSA-G7VV-2V7X-GJ9P  | -       | -               | dependency-track 
pypi       | tqdm                                                        | 4.8.4     | -    | GHSA-G7VV-2V7X-GJ9P  | -       | -               | dependency-track 
pypi       | tqdm                                                        | 4.9.0     | -    | GHSA-G7VV-2V7X-GJ9P  | -       | -               | dependency-track 
pypi       | wheel                                                       | 0.9.5     | -    | GHSA-QWMP-2CF2-G9G6  | -       | -               | dependency-track 
pypi       | wheel                                                       | 0.9.6     | -    | GHSA-QWMP-2CF2-G9G6  | -       | -               | dependency-track 
pypi       | wheel                                                       | 0.9.7     | -    | GHSA-QWMP-2CF2-G9G6  | -       | -               | dependency-track 
pypi       | setuptools                                                  | 9.0       | -    | GHSA-5RJG-FVGR-3XXF  | -       | -               | dependency-track 
pypi       | setuptools                                                  | 9.0       | -    | GHSA-R9HX-VWMV-Q579  | -       | -               | dependency-track 
pypi       | setuptools                                                  | 9.0       | -    | GHSA-CX63-2MW6-8HW5  | -       | -               | dependency-track 
pypi       | setuptools                                                  | 9.0.1     | -    | GHSA-5RJG-FVGR-3XXF  | -       | -               | dependency-track 
pypi       | setuptools                                                  | 9.0.1     | -    | GHSA-R9HX-VWMV-Q579  | -       | -               | dependency-track 
pypi       | setuptools                                                  | 9.0.1     | -    | GHSA-CX63-2MW6-8HW5  | -       | -               | dependency-track 
pypi       | pip                                                         | 9.0.1     | -    | GHSA-GPVV-69J7-GWJ8  | -       | -               | dependency-track 
pypi       | pip                                                         | 9.0.1     | -    | GHSA-5XP3-JFQ3-5Q8X  | -       | -               | dependency-track 
pypi       | pip                                                         | 9.0.1     | -    | GHSA-MQ26-G339-26XF  | -       | -               | dependency-track 
pypi       | pip                                                         | 9.0.1     | -    | GHSA-4XH5-X5GV-QWPH  | -       | -               | dependency-track 
pypi       | pip                                                         | 9.0.1     | -    | GHSA-6VGW-5PG2-W6JP  | -       | -               | dependency-track 
npm        | esbuild                                                     | 0.1.6     | -    | GHSA-67MH-4WV8-2F99  | -       | -               | dependency-track 
npm        | esbuild                                                     | 0.1.5     | -    | GHSA-67MH-4WV8-2F99  | -       | -               | dependency-track 
npm        | esbuild                                                     | 0.1.4     | -    | GHSA-67MH-4WV8-2F99  | -       | -               | dependency-track 
npm        | esbuild                                                     | 0.1.3     | -    | GHSA-67MH-4WV8-2F99  | -       | -               | dependency-track 
npm        | esbuild                                                     | 0.1.2     | -    | GHSA-67MH-4WV8-2F99  | -       | -               | dependency-track 
npm        | esbuild                                                     | 0.1.0     | -    | GHSA-67MH-4WV8-2F99  | -       | -               | dependency-track 
npm        | esbuild                                                     | 0.0.16    | -    | GHSA-67MH-4WV8-2F99  | -       | -               | dependency-track 
npm        | esbuild                                                     | 0.0.15    | -    | GHSA-67MH-4WV8-2F99  | -       | -               | dependency-track 
npm        | esbuild                                                     | 0.0.14    | -    | GHSA-67MH-4WV8-2F99  | -       | -               | dependency-track 
npm        | esbuild                                                     | 0.0.13    | -    | GHSA-67MH-4WV8-2F99  | -       | -               | dependency-track 
npm        | esbuild                                                     | 0.0.12    | -    | GHSA-67MH-4WV8-2F99  | -       | -               | dependency-track 
npm        | esbuild                                                     | 0.0.11    | -    | GHSA-67MH-4WV8-2F99  | -       | -               | dependency-track 
npm        | esbuild                                                     | 0.0.4     | -    | GHSA-67MH-4WV8-2F99  | -       | -               | dependency-track 
npm        | oauth2-server                                               | 3.1.1     | -    | GHSA-4RG6-FM25-GC34  | -       | -               | dependency-track 
npm        | oauth2-server                                               | 3.1.1     | -    | GHSA-2FW4-MGQ9-39CX  | -       | -               | dependency-track 
npm        | oauth2-server                                               | 3.1.0     | -    | GHSA-4RG6-FM25-GC34  | -       | -               | dependency-track 
npm        | oauth2-server                                               | 3.1.0     | -    | GHSA-2FW4-MGQ9-39CX  | -       | -               | dependency-track 
npm        | oauth2-server                                               | 3.0.2     | -    | GHSA-4RG6-FM25-GC34  | -       | -               | dependency-track 
npm        | oauth2-server                                               | 3.0.2     | -    | GHSA-2FW4-MGQ9-39CX  | -       | -               | dependency-track 
npm        | crypto-js                                                   | 4.1.1     | -    | GHSA-XWCQ-PM8M-C4VF  | -       | -               | dependency-track 
npm        | crypto-js                                                   | 4.0.0     | -    | GHSA-XWCQ-PM8M-C4VF  | -       | -               | dependency-track 
npm        | crypto-js                                                   | 3.3.0     | -    | GHSA-XWCQ-PM8M-C4VF  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.1     | -    | GHSA-353F-5XF4-QW67  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.1     | -    | GHSA-64VR-G452-QVP3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.1     | -    | GHSA-9CWX-2883-4WFX  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.1     | -    | GHSA-MV48-HCVH-8JJ8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.1     | -    | GHSA-VG6X-RCGG-RJX6  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.1     | -    | GHSA-X574-M823-4X7W  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.1     | -    | GHSA-356W-63V5-8WF4  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.1     | -    | GHSA-XCJ6-PQ6G-QJ4X  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.1     | -    | GHSA-859W-5945-R5V3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.1     | -    | GHSA-JQFW-VQ24-V9C3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.1     | -    | GHSA-G4JQ-H2W9-997C  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.1     | -    | GHSA-4R4M-QW57-CHR8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.0     | -    | GHSA-353F-5XF4-QW67  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.0     | -    | GHSA-64VR-G452-QVP3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.0     | -    | GHSA-9CWX-2883-4WFX  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.0     | -    | GHSA-MV48-HCVH-8JJ8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.0     | -    | GHSA-VG6X-RCGG-RJX6  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.0     | -    | GHSA-X574-M823-4X7W  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.0     | -    | GHSA-356W-63V5-8WF4  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.0     | -    | GHSA-XCJ6-PQ6G-QJ4X  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.0     | -    | GHSA-859W-5945-R5V3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.0     | -    | GHSA-JQFW-VQ24-V9C3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.0     | -    | GHSA-G4JQ-H2W9-997C  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.0     | -    | GHSA-4R4M-QW57-CHR8  | -       | -               | dependency-track 
npm        | esbuild                                                     | 0.1.11    | -    | GHSA-67MH-4WV8-2F99  | -       | -               | dependency-track 
npm        | esbuild                                                     | 0.1.10    | -    | GHSA-67MH-4WV8-2F99  | -       | -               | dependency-track 
npm        | esbuild                                                     | 0.1.9     | -    | GHSA-67MH-4WV8-2F99  | -       | -               | dependency-track 
npm        | esbuild                                                     | 0.1.8     | -    | GHSA-67MH-4WV8-2F99  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.0     | -    | GHSA-353F-5XF4-QW67  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.0     | -    | GHSA-64VR-G452-QVP3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.0     | -    | GHSA-9CWX-2883-4WFX  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.0     | -    | GHSA-MV48-HCVH-8JJ8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.0     | -    | GHSA-VG6X-RCGG-RJX6  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.0     | -    | GHSA-X574-M823-4X7W  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.0     | -    | GHSA-356W-63V5-8WF4  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.0     | -    | GHSA-XCJ6-PQ6G-QJ4X  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.0     | -    | GHSA-859W-5945-R5V3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.0     | -    | GHSA-JQFW-VQ24-V9C3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.0     | -    | GHSA-G4JQ-H2W9-997C  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.0     | -    | GHSA-4R4M-QW57-CHR8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.1     | -    | GHSA-353F-5XF4-QW67  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.1     | -    | GHSA-64VR-G452-QVP3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.1     | -    | GHSA-9CWX-2883-4WFX  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.1     | -    | GHSA-MV48-HCVH-8JJ8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.1     | -    | GHSA-VG6X-RCGG-RJX6  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.1     | -    | GHSA-X574-M823-4X7W  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.1     | -    | GHSA-356W-63V5-8WF4  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.1     | -    | GHSA-XCJ6-PQ6G-QJ4X  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.1     | -    | GHSA-859W-5945-R5V3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.1     | -    | GHSA-JQFW-VQ24-V9C3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.1     | -    | GHSA-G4JQ-H2W9-997C  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.1     | -    | GHSA-4R4M-QW57-CHR8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.0     | -    | GHSA-353F-5XF4-QW67  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.0     | -    | GHSA-64VR-G452-QVP3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.0     | -    | GHSA-9CWX-2883-4WFX  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.0     | -    | GHSA-MV48-HCVH-8JJ8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.0     | -    | GHSA-VG6X-RCGG-RJX6  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.0     | -    | GHSA-X574-M823-4X7W  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.0     | -    | GHSA-356W-63V5-8WF4  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.0     | -    | GHSA-XCJ6-PQ6G-QJ4X  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.0     | -    | GHSA-859W-5945-R5V3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.0     | -    | GHSA-JQFW-VQ24-V9C3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.0     | -    | GHSA-G4JQ-H2W9-997C  | -       | -               | dependency-track 
npm        | vite                                                        | 0.8.0     | -    | GHSA-4R4M-QW57-CHR8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.7.0     | -    | GHSA-353F-5XF4-QW67  | -       | -               | dependency-track 
npm        | vite                                                        | 0.7.0     | -    | GHSA-64VR-G452-QVP3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.7.0     | -    | GHSA-9CWX-2883-4WFX  | -       | -               | dependency-track 
npm        | vite                                                        | 0.7.0     | -    | GHSA-MV48-HCVH-8JJ8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.7.0     | -    | GHSA-VG6X-RCGG-RJX6  | -       | -               | dependency-track 
npm        | vite                                                        | 0.7.0     | -    | GHSA-X574-M823-4X7W  | -       | -               | dependency-track 
npm        | vite                                                        | 0.7.0     | -    | GHSA-356W-63V5-8WF4  | -       | -               | dependency-track 
npm        | vite                                                        | 0.7.0     | -    | GHSA-XCJ6-PQ6G-QJ4X  | -       | -               | dependency-track 
npm        | vite                                                        | 0.7.0     | -    | GHSA-859W-5945-R5V3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.7.0     | -    | GHSA-JQFW-VQ24-V9C3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.7.0     | -    | GHSA-G4JQ-H2W9-997C  | -       | -               | dependency-track 
npm        | vite                                                        | 0.7.0     | -    | GHSA-4R4M-QW57-CHR8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.1     | -    | GHSA-353F-5XF4-QW67  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.1     | -    | GHSA-64VR-G452-QVP3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.1     | -    | GHSA-9CWX-2883-4WFX  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.1     | -    | GHSA-MV48-HCVH-8JJ8  | -       | -               | dependency-track 
