Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : github
Run ID       : 20260328T192210Z
Total        : 1835 findings

Ecosystem  | Component                                                   | Version   | CVE               | GHSA                 | OSV-ID  | Affected-Range                       | Source             
npm        | vite                                                        | 0.9.0     | CVE-2024-45812    | GHSA-64VR-G452-QVP3  | -       | >= 5.0.0, < 5.1.8                    | github-advisory-db 
npm        | vite                                                        | 0.9.0     | CVE-2024-31207    | GHSA-8JHW-289H-JH2G  | -       | >= 5.2.0, <= 5.2.5                   | github-advisory-db 
npm        | vite                                                        | 0.9.0     | CVE-2024-23331    | GHSA-C24V-8RFC-W8VW  | -       | >= 5.0.0, <= 5.0.11                  | github-advisory-db 
npm        | vite                                                        | 0.9.0     | CVE-2023-49293    | GHSA-92R3-M2MG-PJ97  | -       | >= 5.0.0, < 5.0.5                    | github-advisory-db 
npm        | vite                                                        | 0.9.0     | CVE-2023-34092    | GHSA-353F-5XF4-QW67  | -       | >= 4.3.0, < 4.3.9                    | github-advisory-db 
npm        | vite                                                        | 0.9.1     | CVE-2025-62522    | GHSA-93M4-6634-74Q7  | -       | >= 5.2.6, <= 5.4.20                  | github-advisory-db 
npm        | vite                                                        | 0.9.1     | CVE-2025-58751    | GHSA-G4JQ-H2W9-997C  | -       | <= 5.4.19                            | github-advisory-db 
npm        | vite                                                        | 0.9.1     | CVE-2025-58752    | GHSA-JQFW-VQ24-V9C3  | -       | <= 5.4.19                            | github-advisory-db 
npm        | vite                                                        | 0.9.1     | CVE-2025-46565    | GHSA-859W-5945-R5V3  | -       | <= 4.5.13                            | github-advisory-db 
npm        | vite                                                        | 0.9.1     | CVE-2025-32395    | GHSA-356W-63V5-8WF4  | -       | < 4.5.13                             | github-advisory-db 
npm        | vite                                                        | 0.9.1     | CVE-2025-31486    | GHSA-XCJ6-PQ6G-QJ4X  | -       | < 4.5.12                             | github-advisory-db 
npm        | vite                                                        | 0.9.1     | CVE-2025-31125    | GHSA-4R4M-QW57-CHR8  | -       | < 4.5.11                             | github-advisory-db 
npm        | vite                                                        | 0.9.1     | CVE-2025-30208    | GHSA-X574-M823-4X7W  | -       | < 4.5.10                             | github-advisory-db 
npm        | vite                                                        | 0.9.1     | CVE-2025-24010    | GHSA-VG6X-RCGG-RJX6  | -       | <= 4.5.5                             | github-advisory-db 
npm        | vite                                                        | 0.9.1     | CVE-2022-35204    | GHSA-MV48-HCVH-8JJ8  | -       | >= 3.0.0-alpha.0, < 3.0.0-beta.4     | github-advisory-db 
npm        | vite                                                        | 0.9.1     | CVE-2024-45811    | GHSA-9CWX-2883-4WFX  | -       | >= 5.0.0, <= 5.1.7                   | github-advisory-db 
npm        | vite                                                        | 0.9.1     | CVE-2024-45812    | GHSA-64VR-G452-QVP3  | -       | >= 5.0.0, < 5.1.8                    | github-advisory-db 
npm        | vite                                                        | 0.9.1     | CVE-2024-31207    | GHSA-8JHW-289H-JH2G  | -       | >= 5.2.0, <= 5.2.5                   | github-advisory-db 
npm        | vite                                                        | 0.9.1     | CVE-2024-23331    | GHSA-C24V-8RFC-W8VW  | -       | >= 5.0.0, <= 5.0.11                  | github-advisory-db 
npm        | vite                                                        | 0.9.1     | CVE-2023-49293    | GHSA-92R3-M2MG-PJ97  | -       | >= 5.0.0, < 5.0.5                    | github-advisory-db 
npm        | vite                                                        | 0.9.1     | CVE-2023-34092    | GHSA-353F-5XF4-QW67  | -       | >= 4.3.0, < 4.3.9                    | github-advisory-db 
npm        | zod                                                         | 1.0.0     | CVE-2023-4316     | GHSA-M95Q-7QP3-XV42  | -       | <= 3.22.2                            | github-advisory-db 
npm        | zod                                                         | 1.0.1     | CVE-2023-4316     | GHSA-M95Q-7QP3-XV42  | -       | <= 3.22.2                            | github-advisory-db 
npm        | zod                                                         | 1.0.2     | CVE-2023-4316     | GHSA-M95Q-7QP3-XV42  | -       | <= 3.22.2                            | github-advisory-db 
npm        | zod                                                         | 1.0.4     | CVE-2023-4316     | GHSA-M95Q-7QP3-XV42  | -       | <= 3.22.2                            | github-advisory-db 
npm        | zod                                                         | 1.0.5     | CVE-2023-4316     | GHSA-M95Q-7QP3-XV42  | -       | <= 3.22.2                            | github-advisory-db 
npm        | zod                                                         | 1.0.6     | CVE-2023-4316     | GHSA-M95Q-7QP3-XV42  | -       | <= 3.22.2                            | github-advisory-db 
npm        | zod                                                         | 1.0.7     | CVE-2023-4316     | GHSA-M95Q-7QP3-XV42  | -       | <= 3.22.2                            | github-advisory-db 
npm        | zod                                                         | 1.0.8     | CVE-2023-4316     | GHSA-M95Q-7QP3-XV42  | -       | <= 3.22.2                            | github-advisory-db 
npm        | zod                                                         | 1.0.9     | CVE-2023-4316     | GHSA-M95Q-7QP3-XV42  | -       | <= 3.22.2                            | github-advisory-db 
nuget      | Apache.NMS.ActiveMQ                                         | 1.8.0     | CVE-2025-29953    | GHSA-9G64-R942-FVMP  | -       | < 2.1.1                              | github-advisory-db 
nuget      | Apache.NMS.ActiveMQ                                         | 2.0.0     | CVE-2025-29953    | GHSA-9G64-R942-FVMP  | -       | < 2.1.1                              | github-advisory-db 
nuget      | Apache.NMS.ActiveMQ                                         | 2.0.1     | CVE-2025-29953    | GHSA-9G64-R942-FVMP  | -       | < 2.1.1                              | github-advisory-db 
nuget      | Apache.NMS.ActiveMQ                                         | 2.1.0     | CVE-2025-29953    | GHSA-9G64-R942-FVMP  | -       | < 2.1.1                              | github-advisory-db 
nuget      | Azure.Identity                                              | 1.1.1     | CVE-2024-35255    | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.1.1     | CVE-2024-29992    | GHSA-WVXC-855F-JVRV  | -       | < 1.11.0                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.1.1     | CVE-2023-36414    | GHSA-5MFX-4WCX-RV27  | -       | < 1.10.2                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.10.0    | CVE-2024-35255    | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.10.0    | CVE-2024-29992    | GHSA-WVXC-855F-JVRV  | -       | < 1.11.0                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.10.0    | CVE-2023-36414    | GHSA-5MFX-4WCX-RV27  | -       | < 1.10.2                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.10.2    | CVE-2024-35255    | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.10.2    | CVE-2024-29992    | GHSA-WVXC-855F-JVRV  | -       | < 1.11.0                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.10.2    | CVE-2023-36414    | GHSA-5MFX-4WCX-RV27  | -       | < 1.10.2                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.10.4    | CVE-2024-35255    | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.10.4    | CVE-2024-29992    | GHSA-WVXC-855F-JVRV  | -       | < 1.11.0                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.10.4    | CVE-2023-36414    | GHSA-5MFX-4WCX-RV27  | -       | < 1.10.2                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.11.1    | CVE-2024-35255    | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.11.1    | CVE-2024-29992    | GHSA-WVXC-855F-JVRV  | -       | < 1.11.0                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.11.1    | CVE-2023-36414    | GHSA-5MFX-4WCX-RV27  | -       | < 1.10.2                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.11.3    | CVE-2024-35255    | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.11.3    | CVE-2024-29992    | GHSA-WVXC-855F-JVRV  | -       | < 1.11.0                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.11.3    | CVE-2023-36414    | GHSA-5MFX-4WCX-RV27  | -       | < 1.10.2                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.2.2     | CVE-2024-35255    | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.2.2     | CVE-2024-29992    | GHSA-WVXC-855F-JVRV  | -       | < 1.11.0                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.2.2     | CVE-2023-36414    | GHSA-5MFX-4WCX-RV27  | -       | < 1.10.2                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.3.0     | CVE-2024-35255    | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.3.0     | CVE-2024-29992    | GHSA-WVXC-855F-JVRV  | -       | < 1.11.0                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.3.0     | CVE-2023-36414    | GHSA-5MFX-4WCX-RV27  | -       | < 1.10.2                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.4.1     | CVE-2024-35255    | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.4.1     | CVE-2024-29992    | GHSA-WVXC-855F-JVRV  | -       | < 1.11.0                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.4.1     | CVE-2023-36414    | GHSA-5MFX-4WCX-RV27  | -       | < 1.10.2                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.6.0     | CVE-2024-35255    | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.6.0     | CVE-2024-29992    | GHSA-WVXC-855F-JVRV  | -       | < 1.11.0                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.6.0     | CVE-2023-36414    | GHSA-5MFX-4WCX-RV27  | -       | < 1.10.2                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.6.1     | CVE-2024-35255    | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.6.1     | CVE-2024-29992    | GHSA-WVXC-855F-JVRV  | -       | < 1.11.0                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.6.1     | CVE-2023-36414    | GHSA-5MFX-4WCX-RV27  | -       | < 1.10.2                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.8.0     | CVE-2024-35255    | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.8.0     | CVE-2024-29992    | GHSA-WVXC-855F-JVRV  | -       | < 1.11.0                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.8.0     | CVE-2023-36414    | GHSA-5MFX-4WCX-RV27  | -       | < 1.10.2                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.8.2     | CVE-2024-35255    | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.8.2     | CVE-2024-29992    | GHSA-WVXC-855F-JVRV  | -       | < 1.11.0                             | github-advisory-db 
nuget      | Azure.Identity                                              | 1.8.2     | CVE-2023-36414    | GHSA-5MFX-4WCX-RV27  | -       | < 1.10.2                             | github-advisory-db 
nuget      | Azure.Storage.Blobs                                         | 12.12.0   | CVE-2022-30187    | GHSA-64X4-9HC6-R2H6  | -       | < 12.13.0                            | github-advisory-db 
nuget      | Azure.Storage.Blobs                                         | 12.2.0    | CVE-2022-30187    | GHSA-64X4-9HC6-R2H6  | -       | < 12.13.0                            | github-advisory-db 
nuget      | Azure.Storage.Blobs                                         | 12.4.0    | CVE-2022-30187    | GHSA-64X4-9HC6-R2H6  | -       | < 12.13.0                            | github-advisory-db 
nuget      | Azure.Storage.Blobs                                         | 12.4.3    | CVE-2022-30187    | GHSA-64X4-9HC6-R2H6  | -       | < 12.13.0                            | github-advisory-db 
nuget      | Azure.Storage.Blobs                                         | 12.5.1    | CVE-2022-30187    | GHSA-64X4-9HC6-R2H6  | -       | < 12.13.0                            | github-advisory-db 
nuget      | Azure.Storage.Blobs                                         | 12.7.0    | CVE-2022-30187    | GHSA-64X4-9HC6-R2H6  | -       | < 12.13.0                            | github-advisory-db 
nuget      | Azure.Storage.Blobs                                         | 12.8.2    | CVE-2022-30187    | GHSA-64X4-9HC6-R2H6  | -       | < 12.13.0                            | github-advisory-db 
nuget      | Azure.Storage.Blobs                                         | 12.8.4    | CVE-2022-30187    | GHSA-64X4-9HC6-R2H6  | -       | < 12.13.0                            | github-advisory-db 
nuget      | Azure.Storage.Blobs                                         | 12.9.1    | CVE-2022-30187    | GHSA-64X4-9HC6-R2H6  | -       | < 12.13.0                            | github-advisory-db 
nuget      | Azure.Storage.Queues                                        | 12.1.1    | CVE-2022-30187    | GHSA-64X4-9HC6-R2H6  | -       | < 12.11.0                            | github-advisory-db 
nuget      | Azure.Storage.Queues                                        | 12.10.0   | CVE-2022-30187    | GHSA-64X4-9HC6-R2H6  | -       | < 12.11.0                            | github-advisory-db 
nuget      | Azure.Storage.Queues                                        | 12.3.0    | CVE-2022-30187    | GHSA-64X4-9HC6-R2H6  | -       | < 12.11.0                            | github-advisory-db 
nuget      | Azure.Storage.Queues                                        | 12.3.2    | CVE-2022-30187    | GHSA-64X4-9HC6-R2H6  | -       | < 12.11.0                            | github-advisory-db 
nuget      | Azure.Storage.Queues                                        | 12.4.1    | CVE-2022-30187    | GHSA-64X4-9HC6-R2H6  | -       | < 12.11.0                            | github-advisory-db 
nuget      | Azure.Storage.Queues                                        | 12.5.0    | CVE-2022-30187    | GHSA-64X4-9HC6-R2H6  | -       | < 12.11.0                            | github-advisory-db 
nuget      | Azure.Storage.Queues                                        | 12.6.1    | CVE-2022-30187    | GHSA-64X4-9HC6-R2H6  | -       | < 12.11.0                            | github-advisory-db 
nuget      | Azure.Storage.Queues                                        | 12.7.0    | CVE-2022-30187    | GHSA-64X4-9HC6-R2H6  | -       | < 12.11.0                            | github-advisory-db 
nuget      | Azure.Storage.Queues                                        | 12.9.0    | CVE-2022-30187    | GHSA-64X4-9HC6-R2H6  | -       | < 12.11.0                            | github-advisory-db 
nuget      | BouncyCastle.Cryptography                                   | 2.0.0     | CVE-2024-30172    | GHSA-M44J-CFRM-G8QC  | -       | < 2.3.1                              | github-advisory-db 
nuget      | BouncyCastle.Cryptography                                   | 2.0.0     | CVE-2024-30171    | GHSA-V435-XC8X-WVR9  | -       | < 2.3.1                              | github-advisory-db 
nuget      | BouncyCastle.Cryptography                                   | 2.0.0     | CVE-2024-29857    | GHSA-8XFC-GM6G-VGPV  | -       | < 2.3.1                              | github-advisory-db 
nuget      | BouncyCastle.Cryptography                                   | 2.1.0     | CVE-2024-30172    | GHSA-M44J-CFRM-G8QC  | -       | < 2.3.1                              | github-advisory-db 
nuget      | BouncyCastle.Cryptography                                   | 2.1.0     | CVE-2024-30171    | GHSA-V435-XC8X-WVR9  | -       | < 2.3.1                              | github-advisory-db 
nuget      | BouncyCastle.Cryptography                                   | 2.1.0     | CVE-2024-29857    | GHSA-8XFC-GM6G-VGPV  | -       | < 2.3.1                              | github-advisory-db 
nuget      | BouncyCastle.Cryptography                                   | 2.1.1     | CVE-2024-30172    | GHSA-M44J-CFRM-G8QC  | -       | < 2.3.1                              | github-advisory-db 
nuget      | BouncyCastle.Cryptography                                   | 2.1.1     | CVE-2024-30171    | GHSA-V435-XC8X-WVR9  | -       | < 2.3.1                              | github-advisory-db 
nuget      | BouncyCastle.Cryptography                                   | 2.1.1     | CVE-2024-29857    | GHSA-8XFC-GM6G-VGPV  | -       | < 2.3.1                              | github-advisory-db 
nuget      | BouncyCastle.Cryptography                                   | 2.2.0     | CVE-2024-30172    | GHSA-M44J-CFRM-G8QC  | -       | < 2.3.1                              | github-advisory-db 
nuget      | BouncyCastle.Cryptography                                   | 2.2.0     | CVE-2024-30171    | GHSA-V435-XC8X-WVR9  | -       | < 2.3.1                              | github-advisory-db 
nuget      | BouncyCastle.Cryptography                                   | 2.2.0     | CVE-2024-29857    | GHSA-8XFC-GM6G-VGPV  | -       | < 2.3.1                              | github-advisory-db 
nuget      | BouncyCastle.Cryptography                                   | 2.2.1     | CVE-2024-30172    | GHSA-M44J-CFRM-G8QC  | -       | < 2.3.1                              | github-advisory-db 
nuget      | BouncyCastle.Cryptography                                   | 2.2.1     | CVE-2024-30171    | GHSA-V435-XC8X-WVR9  | -       | < 2.3.1                              | github-advisory-db 
nuget      | BouncyCastle.Cryptography                                   | 2.2.1     | CVE-2024-29857    | GHSA-8XFC-GM6G-VGPV  | -       | < 2.3.1                              | github-advisory-db 
nuget      | BouncyCastle.Cryptography                                   | 2.3.0     | CVE-2024-30172    | GHSA-M44J-CFRM-G8QC  | -       | < 2.3.1                              | github-advisory-db 
nuget      | BouncyCastle.Cryptography                                   | 2.3.0     | CVE-2024-30171    | GHSA-V435-XC8X-WVR9  | -       | < 2.3.1                              | github-advisory-db 
nuget      | BouncyCastle.Cryptography                                   | 2.3.0     | CVE-2024-29857    | GHSA-8XFC-GM6G-VGPV  | -       | < 2.3.1                              | github-advisory-db 
nuget      | DotNetZip                                                   | 1.13.6    | CVE-2024-48510    | GHSA-XHG6-9J5J-W4VF  | -       | >= 1.10.1, <= 1.16.0                 | github-advisory-db 
nuget      | DotNetZip                                                   | 1.13.6    | CVE-2018-1002205  | GHSA-7378-6268-4278  | -       | < 1.11.0                             | github-advisory-db 
nuget      | DotNetZip                                                   | 1.13.7    | CVE-2024-48510    | GHSA-XHG6-9J5J-W4VF  | -       | >= 1.10.1, <= 1.16.0                 | github-advisory-db 
nuget      | DotNetZip                                                   | 1.13.7    | CVE-2018-1002205  | GHSA-7378-6268-4278  | -       | < 1.11.0                             | github-advisory-db 
nuget      | DotNetZip                                                   | 1.13.8    | CVE-2024-48510    | GHSA-XHG6-9J5J-W4VF  | -       | >= 1.10.1, <= 1.16.0                 | github-advisory-db 
nuget      | DotNetZip                                                   | 1.13.8    | CVE-2018-1002205  | GHSA-7378-6268-4278  | -       | < 1.11.0                             | github-advisory-db 
nuget      | DotNetZip                                                   | 1.14.0    | CVE-2024-48510    | GHSA-XHG6-9J5J-W4VF  | -       | >= 1.10.1, <= 1.16.0                 | github-advisory-db 
nuget      | DotNetZip                                                   | 1.14.0    | CVE-2018-1002205  | GHSA-7378-6268-4278  | -       | < 1.11.0                             | github-advisory-db 
nuget      | DotNetZip                                                   | 1.15.0    | CVE-2024-48510    | GHSA-XHG6-9J5J-W4VF  | -       | >= 1.10.1, <= 1.16.0                 | github-advisory-db 
nuget      | DotNetZip                                                   | 1.15.0    | CVE-2018-1002205  | GHSA-7378-6268-4278  | -       | < 1.11.0                             | github-advisory-db 
nuget      | DotNetZip                                                   | 1.16.0    | CVE-2024-48510    | GHSA-XHG6-9J5J-W4VF  | -       | >= 1.10.1, <= 1.16.0                 | github-advisory-db 
nuget      | DotNetZip                                                   | 1.16.0    | CVE-2018-1002205  | GHSA-7378-6268-4278  | -       | < 1.11.0                             | github-advisory-db 
nuget      | Duende.AccessTokenManagement                                | 3.0.1     | CVE-2025-26620    | GHSA-QXJ7-2X7W-3MPP  | -       | < 3.2.0                              | github-advisory-db 
nuget      | Duende.AccessTokenManagement                                | 3.1.0     | CVE-2025-26620    | GHSA-QXJ7-2X7W-3MPP  | -       | < 3.2.0                              | github-advisory-db 
nuget      | Duende.AccessTokenManagement                                | 3.1.1     | CVE-2025-26620    | GHSA-QXJ7-2X7W-3MPP  | -       | < 3.2.0                              | github-advisory-db 
nuget      | Duende.IdentityServer                                       | 7.0.3     | CVE-2024-49755    | GHSA-V9XQ-2MVM-X8XC  | -       | >= 7.0.0, < 7.0.8                    | github-advisory-db 
nuget      | Duende.IdentityServer                                       | 7.0.3     | CVE-2024-39694    | GHSA-FF4Q-64JC-GX98  | -       | >= 6.0.0-preview.1, <= 6.0.4         | github-advisory-db 
nuget      | Duende.IdentityServer                                       | 7.0.4     | CVE-2024-49755    | GHSA-V9XQ-2MVM-X8XC  | -       | >= 7.0.0, < 7.0.8                    | github-advisory-db 
nuget      | Duende.IdentityServer                                       | 7.0.4     | CVE-2024-39694    | GHSA-FF4Q-64JC-GX98  | -       | >= 6.0.0-preview.1, <= 6.0.4         | github-advisory-db 
nuget      | Duende.IdentityServer                                       | 7.0.5     | CVE-2024-49755    | GHSA-V9XQ-2MVM-X8XC  | -       | >= 7.0.0, < 7.0.8                    | github-advisory-db 
nuget      | Duende.IdentityServer                                       | 7.0.5     | CVE-2024-39694    | GHSA-FF4Q-64JC-GX98  | -       | >= 6.0.0-preview.1, <= 6.0.4         | github-advisory-db 
nuget      | Duende.IdentityServer                                       | 7.0.6     | CVE-2024-49755    | GHSA-V9XQ-2MVM-X8XC  | -       | >= 7.0.0, < 7.0.8                    | github-advisory-db 
nuget      | Duende.IdentityServer                                       | 7.0.6     | CVE-2024-39694    | GHSA-FF4Q-64JC-GX98  | -       | >= 6.0.0-preview.1, <= 6.0.4         | github-advisory-db 
nuget      | Duende.IdentityServer                                       | 7.0.7     | CVE-2024-49755    | GHSA-V9XQ-2MVM-X8XC  | -       | >= 7.0.0, < 7.0.8                    | github-advisory-db 
nuget      | Duende.IdentityServer                                       | 7.0.7     | CVE-2024-39694    | GHSA-FF4Q-64JC-GX98  | -       | >= 6.0.0-preview.1, <= 6.0.4         | github-advisory-db 
nuget      | HtmlSanitizer                                               | 5.0.372   | CVE-2026-25543    | GHSA-J92C-7V7G-GJ3F  | -       | >= 9.1.878-beta, < 9.1.893-beta      | github-advisory-db 
nuget      | HtmlSanitizer                                               | 5.0.372   | CVE-2023-44390    | GHSA-43CP-6P3Q-2PC4  | -       | >= 8.1.0-beta, < 8.1.722-beta        | github-advisory-db 
nuget      | HtmlSanitizer                                               | 5.0.372   | CVE-2020-26293    | GHSA-8J9V-H2VP-2HHV  | -       | < 5.0.372                            | github-advisory-db 
nuget      | HtmlSanitizer                                               | 5.0.404   | CVE-2026-25543    | GHSA-J92C-7V7G-GJ3F  | -       | >= 9.1.878-beta, < 9.1.893-beta      | github-advisory-db 
nuget      | HtmlSanitizer                                               | 5.0.404   | CVE-2023-44390    | GHSA-43CP-6P3Q-2PC4  | -       | >= 8.1.0-beta, < 8.1.722-beta        | github-advisory-db 
nuget      | HtmlSanitizer                                               | 5.0.404   | CVE-2020-26293    | GHSA-8J9V-H2VP-2HHV  | -       | < 5.0.372                            | github-advisory-db 
nuget      | HtmlSanitizer                                               | 6.0.437   | CVE-2026-25543    | GHSA-J92C-7V7G-GJ3F  | -       | >= 9.1.878-beta, < 9.1.893-beta      | github-advisory-db 
nuget      | HtmlSanitizer                                               | 6.0.437   | CVE-2023-44390    | GHSA-43CP-6P3Q-2PC4  | -       | >= 8.1.0-beta, < 8.1.722-beta        | github-advisory-db 
nuget      | HtmlSanitizer                                               | 6.0.437   | CVE-2020-26293    | GHSA-8J9V-H2VP-2HHV  | -       | < 5.0.372                            | github-advisory-db 
nuget      | HtmlSanitizer                                               | 6.0.453   | CVE-2026-25543    | GHSA-J92C-7V7G-GJ3F  | -       | >= 9.1.878-beta, < 9.1.893-beta      | github-advisory-db 
nuget      | HtmlSanitizer                                               | 6.0.453   | CVE-2023-44390    | GHSA-43CP-6P3Q-2PC4  | -       | >= 8.1.0-beta, < 8.1.722-beta        | github-advisory-db 
nuget      | HtmlSanitizer                                               | 6.0.453   | CVE-2020-26293    | GHSA-8J9V-H2VP-2HHV  | -       | < 5.0.372                            | github-advisory-db 
nuget      | HtmlSanitizer                                               | 7.0.473   | CVE-2026-25543    | GHSA-J92C-7V7G-GJ3F  | -       | >= 9.1.878-beta, < 9.1.893-beta      | github-advisory-db 
nuget      | HtmlSanitizer                                               | 7.0.473   | CVE-2023-44390    | GHSA-43CP-6P3Q-2PC4  | -       | >= 8.1.0-beta, < 8.1.722-beta        | github-advisory-db 
nuget      | HtmlSanitizer                                               | 7.0.473   | CVE-2020-26293    | GHSA-8J9V-H2VP-2HHV  | -       | < 5.0.372                            | github-advisory-db 
nuget      | HtmlSanitizer                                               | 7.1.488   | CVE-2026-25543    | GHSA-J92C-7V7G-GJ3F  | -       | >= 9.1.878-beta, < 9.1.893-beta      | github-advisory-db 
nuget      | HtmlSanitizer                                               | 7.1.488   | CVE-2023-44390    | GHSA-43CP-6P3Q-2PC4  | -       | >= 8.1.0-beta, < 8.1.722-beta        | github-advisory-db 
nuget      | HtmlSanitizer                                               | 7.1.488   | CVE-2020-26293    | GHSA-8J9V-H2VP-2HHV  | -       | < 5.0.372                            | github-advisory-db 
nuget      | HtmlSanitizer                                               | 7.1.509   | CVE-2026-25543    | GHSA-J92C-7V7G-GJ3F  | -       | >= 9.1.878-beta, < 9.1.893-beta      | github-advisory-db 
nuget      | HtmlSanitizer                                               | 7.1.509   | CVE-2023-44390    | GHSA-43CP-6P3Q-2PC4  | -       | >= 8.1.0-beta, < 8.1.722-beta        | github-advisory-db 
nuget      | HtmlSanitizer                                               | 7.1.509   | CVE-2020-26293    | GHSA-8J9V-H2VP-2HHV  | -       | < 5.0.372                            | github-advisory-db 
nuget      | HtmlSanitizer                                               | 7.1.542   | CVE-2026-25543    | GHSA-J92C-7V7G-GJ3F  | -       | >= 9.1.878-beta, < 9.1.893-beta      | github-advisory-db 
nuget      | HtmlSanitizer                                               | 7.1.542   | CVE-2023-44390    | GHSA-43CP-6P3Q-2PC4  | -       | >= 8.1.0-beta, < 8.1.722-beta        | github-advisory-db 
nuget      | HtmlSanitizer                                               | 7.1.542   | CVE-2020-26293    | GHSA-8J9V-H2VP-2HHV  | -       | < 5.0.372                            | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.0.645   | CVE-2026-25543    | GHSA-J92C-7V7G-GJ3F  | -       | >= 9.1.878-beta, < 9.1.893-beta      | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.0.645   | CVE-2023-44390    | GHSA-43CP-6P3Q-2PC4  | -       | >= 8.1.0-beta, < 8.1.722-beta        | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.0.645   | CVE-2020-26293    | GHSA-8J9V-H2VP-2HHV  | -       | < 5.0.372                            | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.0.692   | CVE-2026-25543    | GHSA-J92C-7V7G-GJ3F  | -       | >= 9.1.878-beta, < 9.1.893-beta      | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.0.692   | CVE-2023-44390    | GHSA-43CP-6P3Q-2PC4  | -       | >= 8.1.0-beta, < 8.1.722-beta        | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.0.692   | CVE-2020-26293    | GHSA-8J9V-H2VP-2HHV  | -       | < 5.0.372                            | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.0.723   | CVE-2026-25543    | GHSA-J92C-7V7G-GJ3F  | -       | >= 9.1.878-beta, < 9.1.893-beta      | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.0.723   | CVE-2023-44390    | GHSA-43CP-6P3Q-2PC4  | -       | >= 8.1.0-beta, < 8.1.722-beta        | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.0.723   | CVE-2020-26293    | GHSA-8J9V-H2VP-2HHV  | -       | < 5.0.372                            | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.0.744   | CVE-2026-25543    | GHSA-J92C-7V7G-GJ3F  | -       | >= 9.1.878-beta, < 9.1.893-beta      | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.0.744   | CVE-2023-44390    | GHSA-43CP-6P3Q-2PC4  | -       | >= 8.1.0-beta, < 8.1.722-beta        | github-advisory-db 
