Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : oss-index
Run ID       : 20260328T160813Z
Total        : 820 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA                 | OSV-ID  | Affected-Range  | Source   
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25666  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25667  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25668  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25669  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25670  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25671  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25672  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25673  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25674  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25675  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25676  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25801  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-27579  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-33976  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2026-2492   | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-35958  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41880  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41884  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41885  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41886  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41887  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41888  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41889  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41890  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41891  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41893  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41894  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41895  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41896  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41897  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41898  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41899  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41900  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41901  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41902  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41907  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41908  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41909  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41910  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41911  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25658  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25659  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25660  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25661  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25662  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25663  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25664  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25665  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25666  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25667  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25668  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25669  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25670  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25671  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25672  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25673  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25674  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25675  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25676  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25801  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-27579  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-33976  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2026-2492   | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-35958  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35934  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35935  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35937  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35938  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35939  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35940  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35941  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35952  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35959  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35960  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35963  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35964  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35965  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35966  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35968  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35969  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35970  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35971  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35972  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35973  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35974  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35979  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35981  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35982  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35983  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35984  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35985  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35986  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35987  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35988  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35989  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35990  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35991  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35992  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35993  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35994  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35995  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35997  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35998  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35999  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-36000  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-36001  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-36002  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-36003  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-36004  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-36005  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-36011  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-36015  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-36016  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-36017  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-36018  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-36019  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-36026  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-36027  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41880  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41884  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41885  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41886  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41887  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41888  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41889  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41890  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41891  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41893  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41894  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41895  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41896  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41897  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41898  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41899  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41900  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41901  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41902  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41907  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41908  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41909  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41910  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41911  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25658  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25659  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25660  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25661  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25662  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25663  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25664  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25665  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25666  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25667  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25668  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25669  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25670  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25671  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25672  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25673  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25674  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25675  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25676  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25801  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-27579  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-33976  | -                    | -       | -               | ossindex 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2026-2492   | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.2     | CVE-2024-55459  | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.2     | CVE-2025-12058  | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.2     | CVE-2025-12060  | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.2     | CVE-2025-12638  | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.2     | CVE-2025-8747   | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.2     | CVE-2025-9905   | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.2     | CVE-2025-9906   | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.2     | CVE-2026-0897   | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.2     | CVE-2026-1669   | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.1     | CVE-2024-55459  | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.1     | CVE-2025-12058  | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.1     | CVE-2025-12060  | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.1     | CVE-2025-12638  | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.1     | CVE-2025-8747   | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.1     | CVE-2025-9905   | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.1     | CVE-2025-9906   | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.1     | CVE-2026-0897   | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.1     | CVE-2026-1669   | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.0     | CVE-2024-55459  | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.0     | CVE-2025-12058  | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.0     | CVE-2025-12060  | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.0     | CVE-2025-12638  | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.0     | CVE-2025-8747   | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.0     | CVE-2025-9905   | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.0     | CVE-2025-9906   | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.0     | CVE-2026-0897   | -                    | -       | -               | ossindex 
pypi       | keras                                                       | 3.9.0     | CVE-2026-1669   | -                    | -       | -               | ossindex 
pypi       | pip                                                         | 9.0.3     | CVE-2018-20225  | -                    | -       | -               | ossindex 
pypi       | pip                                                         | 9.0.3     | CVE-2019-20916  | -                    | -       | -               | ossindex 
pypi       | pip                                                         | 9.0.3     | CVE-2023-5752   | -                    | -       | -               | ossindex 
pypi       | pip                                                         | 9.0.3     | CVE-2025-8869   | -                    | -       | -               | ossindex 
pypi       | pip                                                         | 9.0.2     | CVE-2018-20225  | -                    | -       | -               | ossindex 
pypi       | pip                                                         | 9.0.2     | CVE-2019-20916  | -                    | -       | -               | ossindex 
pypi       | pip                                                         | 9.0.2     | CVE-2023-5752   | -                    | -       | -               | ossindex 
pypi       | pip                                                         | 9.0.2     | CVE-2025-8869   | -                    | -       | -               | ossindex 
pypi       | pip                                                         | 9.0.1     | CVE-2018-20225  | -                    | -       | -               | ossindex 
pypi       | pip                                                         | 9.0.1     | CVE-2019-20916  | -                    | -       | -               | ossindex 
pypi       | pip                                                         | 9.0.1     | CVE-2023-5752   | -                    | -       | -               | ossindex 
pypi       | pip                                                         | 9.0.1     | CVE-2025-8869   | -                    | -       | -               | ossindex 
pypi       | setuptools                                                  | 9.1       | CVE-2024-6345   | -                    | -       | -               | ossindex 
pypi       | setuptools                                                  | 9.1       | CVE-2025-47273  | -                    | -       | -               | ossindex 
pypi       | setuptools                                                  | 9.1       | CVE-2022-40897  | -                    | -       | -               | ossindex 
pypi       | setuptools                                                  | 9.0.1     | CVE-2024-6345   | -                    | -       | -               | ossindex 
pypi       | setuptools                                                  | 9.0.1     | CVE-2025-47273  | -                    | -       | -               | ossindex 
pypi       | setuptools                                                  | 9.0.1     | CVE-2022-40897  | -                    | -       | -               | ossindex 
pypi       | setuptools                                                  | 9.0       | CVE-2024-6345   | -                    | -       | -               | ossindex 
pypi       | setuptools                                                  | 9.0       | CVE-2025-47273  | -                    | -       | -               | ossindex 
pypi       | setuptools                                                  | 9.0       | CVE-2022-40897  | -                    | -       | -               | ossindex 
pypi       | wheel                                                       | 0.9.7     | CVE-2026-24049  | -                    | -       | -               | ossindex 
pypi       | wheel                                                       | 0.9.6     | CVE-2026-24049  | -                    | -       | -               | ossindex 
pypi       | wheel                                                       | 0.9.5     | CVE-2026-24049  | -                    | -       | -               | ossindex 
pypi       | tqdm                                                        | 4.9.0     | CVE-2016-10075  | -                    | -       | -               | ossindex 
pypi       | tqdm                                                        | 4.9.0     | CVE-2024-34062  | -                    | -       | -               | ossindex 
pypi       | tqdm                                                        | 4.8.4     | CVE-2016-10075  | -                    | -       | -               | ossindex 
pypi       | tqdm                                                        | 4.8.4     | CVE-2024-34062  | -                    | -       | -               | ossindex 
pypi       | tqdm                                                        | 4.8.3     | CVE-2016-10075  | -                    | -       | -               | ossindex 
pypi       | tqdm                                                        | 4.8.3     | CVE-2024-34062  | -                    | -       | -               | ossindex 
pypi       | eventlet                                                    | 0.9.17    | CVE-2025-58068  | -                    | -       | -               | ossindex 
pypi       | eventlet                                                    | 0.8.16    | CVE-2025-58068  | -                    | -       | -               | ossindex 
pypi       | pymysql                                                     | 1.1.0rc2  | CVE-2024-36039  | -                    | -       | -               | ossindex 
pypi       | pillow                                                      | 9.5.0     | CVE-2023-44271  | -                    | -       | -               | ossindex 
pypi       | pillow                                                      | 9.5.0     | CVE-2023-50447  | -                    | -       | -               | ossindex 
pypi       | pillow                                                      | 9.5.0     | CVE-2024-28219  | -                    | -       | -               | ossindex 
pypi       | pillow                                                      | 9.4.0     | CVE-2023-44271  | -                    | -       | -               | ossindex 
pypi       | pillow                                                      | 9.4.0     | CVE-2023-50447  | -                    | -       | -               | ossindex 
pypi       | pillow                                                      | 9.4.0     | CVE-2024-28219  | -                    | -       | -               | ossindex 
npm        | glob-parent                                                 | 5.1.1     | CVE-2020-28469  | -                    | -       | -               | ossindex 
npm        | glob-parent                                                 | 6.0.0     | CVE-2021-35065  | -                    | -       | -               | ossindex 
npm        | crypto-js                                                   | 3.2.0     | CVE-2023-46233  | -                    | -       | -               | ossindex 
npm        | crypto-js                                                   | 3.2.0     | CVE-2020-36732  | -                    | -       | -               | ossindex 
npm        | crypto-js                                                   | 3.2.1     | CVE-2023-46233  | -                    | -       | -               | ossindex 
npm        | crypto-js                                                   | 3.3.0     | CVE-2023-46233  | -                    | -       | -               | ossindex 
npm        | crypto-js                                                   | 3.3.0     | CVE-2020-36732  | -                    | -       | -               | ossindex 
npm        | crypto-js                                                   | 4.0.0     | CVE-2023-46233  | -                    | -       | -               | ossindex 
npm        | crypto-js                                                   | 4.1.0     | CVE-2023-46233  | -                    | -       | -               | ossindex 
npm        | crypto-js                                                   | 4.1.1     | CVE-2023-46233  | -                    | -       | -               | ossindex 
npm        | oauth2-server                                               | 3.0.2     | CVE-2017-18924  | -                    | -       | -               | ossindex 
npm        | oauth2-server                                               | 3.0.2     | CVE-2020-26938  | -                    | -       | -               | ossindex 
npm        | oauth2-server                                               | 3.1.0     | CVE-2017-18924  | -                    | -       | -               | ossindex 
npm        | oauth2-server                                               | 3.1.0     | CVE-2020-26938  | -                    | -       | -               | ossindex 
npm        | oauth2-server                                               | 3.1.1     | CVE-2017-18924  | -                    | -       | -               | ossindex 
npm        | oauth2-server                                               | 3.1.1     | CVE-2020-26938  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.1.0     | CVE-2025-32395  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.1.0     | CVE-2025-58751  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.1.0     | CVE-2025-58752  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.1.1     | CVE-2025-32395  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.1.1     | CVE-2025-58751  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.1.1     | CVE-2025-58752  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.1.2     | CVE-2025-32395  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.1.2     | CVE-2025-58751  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.1.2     | CVE-2025-58752  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.2.0     | CVE-2025-32395  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.2.0     | CVE-2025-58751  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.2.0     | CVE-2025-58752  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.3.0     | CVE-2025-32395  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.3.0     | CVE-2025-58751  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.3.0     | CVE-2025-58752  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.3.1     | CVE-2025-32395  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.3.1     | CVE-2025-58751  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.3.1     | CVE-2025-58752  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.3.2     | CVE-2025-32395  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.3.2     | CVE-2025-58751  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.3.2     | CVE-2025-58752  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.4.0     | CVE-2025-32395  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.4.0     | CVE-2025-58751  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.4.0     | CVE-2025-58752  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.5.0     | CVE-2025-32395  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.5.0     | CVE-2025-58751  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.5.0     | CVE-2025-58752  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.5.1     | CVE-2025-32395  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.5.1     | CVE-2025-58751  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.5.1     | CVE-2025-58752  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.5.2     | CVE-2025-32395  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.5.2     | CVE-2025-58751  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.5.2     | CVE-2025-58752  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.5.3     | CVE-2025-32395  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.5.3     | CVE-2025-58751  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.5.3     | CVE-2025-58752  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.6.0     | CVE-2025-32395  | -                    | -       | -               | ossindex 
